 time (ms)	                unique transponder code	
19:17:07.924	$F9990210000300057A#	$F9990210000300057A#
19:17:08.361	$F9001130020651457D#	$F9001130020651457D#
19:17:15.069	$F3200000000051947E#	$F3200000000051947E#
19:17:18.096	$F90011500176852075#	$F90011500176852075#
19:17:20.654	$F90011500176852075#	$F90011500176852075#
19:17:26.457	$F3200000000051947E#	$F3200000000051947E#
19:17:30.310	$F90011500176852075#	$F90011500176852075#
19:17:30.700	$F3200000000051947E#	$F3200000000051947E#
19:17:36.114	$F9001130020651457D#	$F9001130020651457D#
19:17:45.115	$F32000000000586579#	$F32000000000586579#
19:17:45.318	$F3200000000051947E#	$F3200000000051947E#
19:17:58.110	$F3200000000051947E#	$F3200000000051947E#
19:17:58.422	$F9001130020651457D#	$F9001130020651457D#
19:18:07.142	$F32000000000586579#	$F32000000000586579#
19:18:09.591	$F3200000000051947E#	$F3200000000051947E#
19:18:17.828	$F32000000000586579#	$F32000000000586579#
19:18:17.984	$F3200000000051947E#	$F3200000000051947E#
19:18:18.124	$F9001130020651457D#	$F9001130020651457D#
19:18:21.166	$F32000000000586579#	$F32000000000586579#
19:18:54.348	$F9001130020651457D#	$F9001130020651457D#
19:19:14.877	$F9001130020651457D#	$F9001130020651457D#
19:19:23.598	$F3200000000051947E#	$F3200000000051947E#
19:19:28.262	$F90011500176854073#	$F90011500176854073#
19:19:30.821	$F9001130020651457D#	$F9001130020651457D#
19:19:44.065	$F3200000000051947E#	$F3200000000051947E#
19:19:44.377	$F32000000000586579#	$F32000000000586579#
19:20:06.279	$F9001130020651457D#	$F9001130020651457D#
19:20:06.623	$F32000000000586579#	$F32000000000586579#
19:20:11.147	$F3200000000051947E#	$F3200000000051947E#
19:20:11.318	$F32000000000586579#	$F32000000000586579#
19:20:19.727	$F3200000000051947E#	$F3200000000051947E#
19:20:19.929	$F32000000000586579#	$F32000000000586579#
19:20:26.981	$F9001150022710747F#	$F9001150022710747F#
19:20:27.651	$F32000000000586579#	$F32000000000586579#
19:20:32.831	$F3200000000051947E#	$F3200000000051947E#
19:20:57.947	$F3200000000051947E#	$F3200000000051947E#
19:21:02.237	$F9001130020651457D#	$F9001130020651457D#
19:21:16.932	$F90011500176852075#	$F90011500176852075#
19:21:17.369	$F9001130020651457D#	$F9001130020651457D#
19:21:17.915	$F32000000000586579#	$F32000000000586579#
19:21:35.324	$F3200000000051947E#	$F3200000000051947E#
19:21:51.143	$F9001130020651457D#	$F9001130020651457D#
19:22:32.873	$F3200000000051947E#	$F3200000000051947E#
19:22:33.325	$F9001130020651457D#	$F9001130020651457D#
19:22:49.003	$F32000000000586579#	$F32000000000586579#
19:22:51.109	$F9990210000300057A#	$F9990210000300057A#
19:23:07.349	$F32000000000586579#	$F32000000000586579#
19:23:07.443	$F3200000000051947E#	$F3200000000051947E#
19:23:13.745	$F9001130020651457D#	$F9001130020651457D#
19:23:13.948	$F3200000000051947E#	$F3200000000051947E#
19:23:53.509	$F3200000000051947E#	$F3200000000051947E#
19:24:14.055	$F3200000000051947E#	$F3200000000051947E#
19:24:22.213	$F3200000000051947E#	$F3200000000051947E#
19:24:22.884	$F90011500176852075#	$F90011500176852075#
19:25:13.631	$F9001130020651457D#	$F9001130020651457D#
19:25:30.042	$F9990210000300057A#	$F9990210000300057A#
19:25:50.291	$F3200000000051947E#	$F3200000000051947E#
19:26:08.231	$F9001130020651457D#	$F9001130020651457D#
19:26:20.493	$F3200000000051947E#	$F3200000000051947E#
19:26:23.036	$F9001150022710747F#	$F9001150022710747F#
19:26:36.389	$F32000000000586579#	$F32000000000586579#
19:26:42.551	$F32000000000586579#	$F32000000000586579#
19:26:47.247	$F32000000000586579#	$F32000000000586579#
19:27:10.288	$F90011500176852075#	$F90011500176852075#
19:27:10.709	$F9001130020651457D#	$F9001130020651457D#
19:27:23.189	$F9001130020651457D#	$F9001130020651457D#
19:27:23.392	$F3200000000051947E#	$F3200000000051947E#
19:27:42.253	$F90011500176852075#	$F90011500176852075#
19:27:42.440	$F3200000000051947E#	$F3200000000051947E#
19:27:42.627	$F90011500176852075#	$F90011500176852075#
19:27:48.118	$F9001150022710747F#	$F9001150022710747F#
19:27:53.609	$F32000000000586579#	$F32000000000586579#
19:28:13.453	$F3200000000051947E#	$F3200000000051947E#
19:28:42.672	$F3200000000051947E#	$F3200000000051947E#
19:30:51.044	$F9001130020651457D#	$F9001130020651457D#
19:31:00.373	$F9001150022710747F#	$F9001150022710747F#
19:31:12.947	$F90011500176852075#	$F90011500176852075#
19:31:20.809	$F90011500176852075#	$F90011500176852075#
19:31:21.854	$F90011500176852075#	$F90011500176852075#
19:31:31.589	$F9001130020651457D#	$F9001130020651457D#
19:33:19.681	$F9001130020651457D#	$F9001130020651457D#
19:33:33.737	$F9001130020651457D#	$F9001130020651457D#
19:33:48.494	$F90011500176852075#	$F90011500176852075#
19:34:23.688	$F9001130020651457D#	$F9001130020651457D#
19:34:23.953	$F32000000000586579#	$F32000000000586579#
19:34:35.653	$F32000000000586579#	$F32000000000586579#
19:34:38.399	$F3200000000051947E#	$F3200000000051947E#
19:34:38.914	$F32000000000586579#	$F32000000000586579#
19:34:45.591	$F9001130020651457D#	$F9001130020651457D#
19:34:49.834	$F9001150022710747F#	$F9001150022710747F#
19:35:35.979	$F90011500176852075#	$F90011500176852075#
19:35:37.242	$F90011500176852075#	$F90011500176852075#
19:35:42.889	$F90011500176852075#	$F90011500176852075#
19:35:46.259	$F90011500176852075#	$F90011500176852075#
19:35:48.006	$F90011500176852075#	$F90011500176852075#
19:37:04.524	$F90011500176852075#	$F90011500176852075#
19:37:42.245	$F90011500176852075#	$F90011500176852075#
19:37:42.588	$F9001130020651457D#	$F9001130020651457D#
19:37:43.025	$F90011500176852075#	$F90011500176852075#
19:39:16.625	$F90011500176852075#	$F90011500176852075#
19:39:32.101	$F9001130020651457D#	$F9001130020651457D#
19:41:56.042	$F90011500176852075#	$F90011500176852075#
19:41:57.119	$F90011500176852075#	$F90011500176852075#
19:42:22.983	$F9001130020651457D#	$F9001130020651457D#
19:42:43.045	$F9990210000300057A#	$F9990210000300057A#
19:43:13.418	$F9001130020651457D#	$F9001130020651457D#
19:43:24.541	$F9001130020651457D#	$F9001130020651457D#
19:43:30.516	$F9990210000300057A#	$F9990210000300057A#
19:43:53.526	$F9001130020651457D#	$F9001130020651457D#
19:43:59.828	$F9001130020651457D#	$F9001130020651457D#
19:44:15.787	$F9001130020651457D#	$F9001130020651457D#
19:45:35.004	$F90011500176852075#	$F90011500176852075#
19:45:38.608	$F90011500176852075#	$F90011500176852075#
19:45:41.385	$F9990210000300057A#	$F9990210000300057A#
19:45:50.011	$F90011500176852075#	$F90011500176852075#
19:46:05.190	$F90011500176852075#	$F90011500176852075#
19:46:07.062	$F9001130020651457D#	$F9001130020651457D#
19:46:07.265	$F3200000000051947E#	$F3200000000051947E#
19:47:37.948	$F90011500176852075#	$F90011500176852075#
19:47:39.586	$F90011500176852075#	$F90011500176852075#
19:47:42.191	$F9001130020651457D#	$F9001130020651457D#
19:47:53.267	$F90011500176852075#	$F90011500176852075#
19:48:00.131	$F90011500176852075#	$F90011500176852075#
19:48:01.598	$F90011500176852075#	$F90011500176852075#
19:48:10.661	$F9001130020651457D#	$F9001130020651457D#
19:48:23.828	$F90011500176852075#	$F90011500176852075#
19:48:24.030	$F9001130020651457D#	$F9001130020651457D#
19:49:52.639	$F9001130020651457D#	$F9001130020651457D#
19:51:27.939	$F9001130020651457D#	$F9001130020651457D#
19:51:45.411	$F9001130020651457D#	$F9001130020651457D#
19:51:48.438	$F90011500176852075#	$F90011500176852075#
19:51:48.999	$F9990210000300057A#	$F9990210000300057A#
19:51:49.561	$F90011500176852075#	$F90011500176852075#
19:52:21.042	$F90011500176852075#	$F90011500176852075#
19:52:27.157	$F9001130020651457D#	$F9001130020651457D#
19:52:36.798	$F9990210000300057A#	$F9990210000300057A#
19:52:39.964	$F90011500176852075#	$F90011500176852075#
19:52:40.526	$F9001130020651457D#	$F9001130020651457D#
19:53:07.889	$F9001130020651457D#	$F9001130020651457D#
19:54:00.617	$F9001130020651457D#	$F9001130020651457D#
19:54:06.045	$F9001130020651457D#	$F9001130020651457D#
19:54:31.395	$F90011500176852075#	$F90011500176852075#
19:54:32.550	$F90011500176852075#	$F90011500176852075#
19:55:44.887	$F90011500176852075#	$F90011500176852075#
19:55:45.246	$F9001130020651457D#	$F9001130020651457D#
19:56:06.353	$F32000000000586579#	$F32000000000586579#
19:56:11.657	$F3200000000051947E#	$F3200000000051947E#
19:56:11.782	$F9001130020651457D#	$F9001130020651457D#
19:56:11.922	$F90011500176852075#	$F90011500176852075#
19:56:17.132	$F3200000000051947E#	$F3200000000051947E#
19:56:17.273	$F9001130020651457D#	$F9001130020651457D#
19:56:17.476	$F90011500176852075#	$F90011500176852075#
19:56:27.865	$F9001130020651457D#	$F9001130020651457D#
19:57:49.110	$F9001130020651457D#	$F9001130020651457D#
19:57:59.718	$F90011500176852075#	$F90011500176852075#
19:57:59.937	$F9001130020651457D#	$F9001130020651457D#
19:58:16.941	$F9001130020651457D#	$F9001130020651457D#
19:59:17.640	$F9990210000300057A#	$F9990210000300057A#
20:00:14.705	$F90011500176852075#	$F90011500176852075#
20:01:31.333	$F90011500176852075#	$F90011500176852075#
20:01:32.269	$F90011500176852075#	$F90011500176852075#
20:01:43.610	$F9990210000300057A#	$F9990210000300057A#
20:01:43.813	$F90011500176852075#	$F90011500176852075#
20:03:06.040	$F9990210000300057A#	$F9990210000300057A#
20:04:19.111	$F90011500176852075#	$F90011500176852075#
20:04:43.166	$F32000000000586579#	$F32000000000586579#
20:04:48.252	$F9001150022710747F#	$F9001150022710747F#
20:04:49.188	$F9001130020651457D#	$F9001130020651457D#
20:05:04.476	$F90011500176854073#	$F90011500176854073#
20:05:06.878	$F90011500176852075#	$F90011500176852075#
20:05:16.753	$F9990210000300057A#	$F9990210000300057A#
20:06:23.599	$F9990210000300057A#	$F9990210000300057A#
20:06:38.747	$F32000000000586579#	$F32000000000586579#
20:06:39.230	$F9990210000300057A#	$F9990210000300057A#
20:07:28.901	$F3200000000051947E#	$F3200000000051947E#
20:08:27.885	$F3200000000051947E#	$F3200000000051947E#
20:08:41.831	$F3200000000051947E#	$F3200000000051947E#
20:08:44.670	$F9001130020651457D#	$F9001130020651457D#
20:08:44.889	$F3200000000051947E#	$F3200000000051947E#
20:08:53.281	$F32000000000586579#	$F32000000000586579#
20:09:09.240	$F3200000000051947E#	$F3200000000051947E#
20:09:27.523	$F3200000000051947E#	$F3200000000051947E#
20:09:27.711	$F90011500176852075#	$F90011500176852075#
20:09:33.483	$F32000000000586579#	$F32000000000586579#
20:09:33.685	$F3200000000051947E#	$F3200000000051947E#
20:09:33.982	$F90011500176852075#	$F90011500176852075#
20:09:42.031	$F9001130020651457D#	$F9001130020651457D#
20:10:40.360	$F9001130020651457D#	$F9001130020651457D#
20:11:28.673	$F9990210000300057A#	$F9990210000300057A#
20:11:42.214	$F3200000000051947E#	$F3200000000051947E#
20:11:53.976	$F3200000000051947E#	$F3200000000051947E#
20:11:55.614	$F9990210000300057A#	$F9990210000300057A#
20:12:31.073	$F9001130020651457D#	$F9001130020651457D#
20:12:37.688	$F3200000000051947E#	$F3200000000051947E#
20:12:45.472	$F3200000000051947E#	$F3200000000051947E#
20:13:13.942	$F9001130020651457D#	$F9001130020651457D#
20:13:20.759	$F9001130020651457D#	$F9001130020651457D#
20:13:35.439	$F9990210000300057A#	$F9990210000300057A#
20:14:45.764	$F9001130020651457D#	$F9001130020651457D#
20:14:59.102	$F9990210000300057A#	$F9990210000300057A#
20:14:59.476	$F3200000000051947E#	$F3200000000051947E#
20:15:23.500	$F9990210000300057A#	$F9990210000300057A#
20:15:23.812	$F3200000000051947E#	$F3200000000051947E#
20:15:51.206	$F9001130020651457D#	$F9001130020651457D#
20:15:51.487	$F9990210000300057A#	$F9990210000300057A#
20:16:23.561	$F9001130020651457D#	$F9001130020651457D#
20:16:38.693	$F32000000000586579#	$F32000000000586579#
20:17:06.788	$F3200000000051947E#	$F3200000000051947E#
20:17:09.815	$F9001130020651457D#	$F9001130020651457D#
20:17:10.080	$F3200000000051947E#	$F3200000000051947E#
20:17:15.774	$F32000000000586579#	$F32000000000586579#
20:17:19.580	$F32000000000586579#	$F32000000000586579#
20:17:23.402	$F9990210000300057A#	$F9990210000300057A#
20:17:23.777	$F9001130020651457D#	$F9001130020651457D#
20:18:14.258	$F32000000000586579#	$F32000000000586579#
20:18:18.860	$F32000000000586579#	$F32000000000586579#
20:18:21.169	$F32000000000586579#	$F32000000000586579#
20:18:28.876	$F3200000000051947E#	$F3200000000051947E#
20:18:53.227	$F32000000000586579#	$F32000000000586579#
20:18:54.772	$F32000000000586579#	$F32000000000586579#
20:19:09.576	$F9990210000300057A#	$F9990210000300057A#
20:19:09.826	$F3200000000051947E#	$F3200000000051947E#
20:19:19.529	$F32000000000586579#	$F32000000000586579#
20:19:22.867	$F3200000000051947E#	$F3200000000051947E#
20:19:41.572	$F3200000000051947E#	$F3200000000051947E#
20:19:42.960	$F3200000000051947E#	$F3200000000051947E#
20:19:50.245	$F9001130020651457D#	$F9001130020651457D#
20:20:24.316	$F3200000000051947E#	$F3200000000051947E#
20:20:31.897	$F3200000000051947E#	$F3200000000051947E#
20:20:36.983	$F3200000000051947E#	$F3200000000051947E#
20:20:52.255	$F3200000000051947E#	$F3200000000051947E#
20:21:01.943	$F3200000000051947E#	$F3200000000051947E#
20:21:15.406	$F3200000000051947E#	$F3200000000051947E#
20:21:54.500	$F9990210000300057A#	$F9990210000300057A#
20:22:11.519	$F90011500176852075#	$F90011500176852075#
20:22:17.510	$F3200000000051947E#	$F3200000000051947E#
20:22:34.841	$F32000000000586579#	$F32000000000586579#
20:23:02.063	$F9990210000300057A#	$F9990210000300057A#
20:23:02.937	$F9001130020651457D#	$F9001130020651457D#
20:23:13.077	$F32000000000586579#	$F32000000000586579#
20:23:46.336	$F9990210000300057A#	$F9990210000300057A#
20:23:53.528	$F32000000000586579#	$F32000000000586579#
20:24:08.738	$F9001130020651457D#	$F9001130020651457D#
20:24:09.128	$F9990210000300057A#	$F9990210000300057A#
20:24:24.478	$F3200000000051947E#	$F3200000000051947E#
20:24:33.542	$F9001130020651457D#	$F9001130020651457D#
20:24:50.702	$F9001130020651457D#	$F9001130020651457D#
20:24:51.185	$F3200000000051947E#	$F3200000000051947E#
20:25:02.152	$F9001130020651457D#	$F9001130020651457D#
20:25:21.372	$F3200000000051947E#	$F3200000000051947E#
20:25:28.438	$F3200000000051947E#	$F3200000000051947E#
20:25:40.887	$F3200000000051947E#	$F3200000000051947E#
20:25:50.044	$F3200000000051947E#	$F3200000000051947E#
20:26:02.103	$F3200000000051947E#	$F3200000000051947E#
20:26:12.228	$F90011500176852075#	$F90011500176852075#
20:26:18.093	$F32000000000586579#	$F32000000000586579#
20:26:18.436	$F3200000000051947E#	$F3200000000051947E#
20:26:28.717	$F9990210000300057A#	$F9990210000300057A#
20:26:38.389	$F32000000000586579#	$F32000000000586579#
20:26:46.797	$F32000000000586579#	$F32000000000586579#
20:27:01.851	$F3200000000051947E#	$F3200000000051947E#
20:27:06.843	$F9990210000300057A#	$F9990210000300057A#
20:27:39.385	$F3200000000051947E#	$F3200000000051947E#
20:28:13.799	$F90011500176852075#	$F90011500176852075#
20:28:33.189	$F9001130020651457D#	$F9001130020651457D#
20:30:10.892	$F9001130020651457D#	$F9001130020651457D#
20:30:16.212	$F3200000000051947E#	$F3200000000051947E#
20:30:35.587	$F3200000000051947E#	$F3200000000051947E#
20:30:35.962	$F9001130020651457D#	$F9001130020651457D#
20:30:38.348	$F32000000000586579#	$F32000000000586579#
20:30:55.243	$F32000000000586579#	$F32000000000586579#
20:30:55.493	$F9001130020651457D#	$F9001130020651457D#
20:31:06.475	$F32000000000586579#	$F32000000000586579#
20:31:06.725	$F9001130020651457D#	$F9001130020651457D#
20:31:27.972	$F9001130020651457D#	$F9001130020651457D#
20:32:40.231	$F9001130020651457D#	$F9001130020651457D#
20:32:40.481	$F3200000000051947E#	$F3200000000051947E#
20:33:34.551	$F9001130020651457D#	$F9001130020651457D#
20:33:41.852	$F3200000000051947E#	$F3200000000051947E#
20:34:15.158	$F9001130020651457D#	$F9001130020651457D#
20:34:16.281	$F3200000000051947E#	$F3200000000051947E#
20:34:25.313	$F9990210000300057A#	$F9990210000300057A#
20:34:25.578	$F9001130020651457D#	$F9001130020651457D#
20:35:20.381	$F9990210000300057A#	$F9990210000300057A#
20:35:31.738	$F90011500176852075#	$F90011500176852075#
20:36:02.205	$F32000000000586579#	$F32000000000586579#
20:36:44.793	$F32000000000586579#	$F32000000000586579#
20:37:08.037	$F9001130020651457D#	$F9001130020651457D#
20:39:49.404	$F3200000000051947E#	$F3200000000051947E#
20:40:16.517	$F3200000000051947E#	$F3200000000051947E#
20:40:16.938	$F32000000000586579#	$F32000000000586579#
20:40:34.753	$F90011500176852075#	$F90011500176852075#
20:40:36.235	$F90011500176852075#	$F90011500176852075#
20:41:54.766	$F3200000000051947E#	$F3200000000051947E#
20:42:19.663	$F9001130020651457D#	$F9001130020651457D#
20:42:27.729	$F3200000000051947E#	$F3200000000051947E#
20:42:29.148	$F9001130020651457D#	$F9001130020651457D#
20:42:39.304	$F32000000000586579#	$F32000000000586579#
20:42:50.536	$F3200000000051947E#	$F3200000000051947E#
20:43:09.459	$F9001130020651457D#	$F9001130020651457D#
20:43:36.400	$F3200000000051947E#	$F3200000000051947E#
20:43:36.618	$F9001130020651457D#	$F9001130020651457D#
20:43:56.695	$F9001130020651457D#	$F9001130020651457D#
20:44:14.947	$F9001130020651457D#	$F9001130020651457D#
20:44:27.989	$F90011500176852075#	$F90011500176852075#
20:44:28.254	$F9001130020651457D#	$F9001130020651457D#
20:45:04.930	$F9001130020651457D#	$F9001130020651457D#
20:45:30.155	$F3200000000051947E#	$F3200000000051947E#
20:45:52.822	$F3200000000051947E#	$F3200000000051947E#
20:46:39.357	$F9001130020651457D#	$F9001130020651457D#
20:47:02.476	$F9001130020651457D#	$F9001130020651457D#
20:47:09.262	$F9001130020651457D#	$F9001130020651457D#
20:47:21.773	$F9001130020651457D#	$F9001130020651457D#
20:47:46.000	$F90011500176852075#	$F90011500176852075#
20:47:46.281	$F9001130020651457D#	$F9001130020651457D#
20:48:30.070	$F9001130020651457D#	$F9001130020651457D#
20:52:41.387	$F3200000000051947E#	$F3200000000051947E#
20:53:05.161	$F3200000000051947E#	$F3200000000051947E#
20:54:16.017	$F3200000000051947E#	$F3200000000051947E#
20:54:16.609	$F9001130020651457D#	$F9001130020651457D#
20:54:30.915	$F9001130020651457D#	$F9001130020651457D#
20:54:46.842	$F3200000000051947E#	$F3200000000051947E#
20:54:47.076	$F9001130020651457D#	$F9001130020651457D#
20:54:58.948	$F9001130020651457D#	$F9001130020651457D#
20:55:06.966	$F9001130020651457D#	$F9001130020651457D#
20:55:24.095	$F9001130020651457D#	$F9001130020651457D#
20:55:27.933	$F32000000000586579#	$F32000000000586579#
20:55:28.245	$F9001130020651457D#	$F9001130020651457D#
20:56:02.627	$F32000000000586579#	$F32000000000586579#
20:56:15.762	$F32000000000586579#	$F32000000000586579#
20:56:19.085	$F3200000000051947E#	$F3200000000051947E#
20:56:33.874	$F9001130020651457D#	$F9001130020651457D#
20:57:12.968	$F9001130020651457D#	$F9001130020651457D#
20:57:55.946	$F9001130020651457D#	$F9001130020651457D#
20:59:02.386	$F9001130020651457D#	$F9001130020651457D#
20:59:07.550	$F9001130020651457D#	$F9001130020651457D#
20:59:10.919	$F9001130020651457D#	$F9001130020651457D#
21:00:02.197	$F9001130020651457D#	$F9001130020651457D#
21:00:07.750	$F9001130020651457D#	$F9001130020651457D#
21:00:11.619	$F9001130020651457D#	$F9001130020651457D#
21:00:38.046	$F9001130020651457D#	$F9001130020651457D#
21:00:49.418	$F90011500176854073#	$F90011500176854073#
21:00:50.697	$F90011500176852075#	$F90011500176852075#
21:03:39.942	$F3200000000051947E#	$F3200000000051947E#
21:04:25.588	$F90011500176854073#	$F90011500176854073#
21:05:06.678	$F9001130020651457D#	$F9001130020651457D#
21:05:30.811	$F3200000000051947E#	$F3200000000051947E#
21:09:37.931	$F90011500176854073#	$F90011500176854073#
21:09:40.053	$F90011500176854073#	$F90011500176854073#
21:09:43.064	$F9001130020651457D#	$F9001130020651457D#
21:10:12.142	$F90011500176854073#	$F90011500176854073#
21:10:13.406	$F9001130020651457D#	$F9001130020651457D#
21:10:13.936	$F90011500176854073#	$F90011500176854073#
21:11:04.106	$F9001130020651457D#	$F9001130020651457D#
21:11:20.767	$F9001130020651457D#	$F9001130020651457D#
21:12:13.308	$F9001130020651457D#	$F9001130020651457D#
21:14:53.364	$F90011500176854073#	$F90011500176854073#
21:14:55.454	$F90011500176854073#	$F90011500176854073#
21:15:29.135	$F90011500176854073#	$F90011500176854073#
21:16:13.579	$F90011500176854073#	$F90011500176854073#
21:16:56.869	$F90011500176854073#	$F90011500176854073#
21:17:08.679	$F9990210000300057A#	$F9990210000300057A#
21:17:33.623	$F9990210000300057A#	$F9990210000300057A#
21:18:03.559	$F9001130020651457D#	$F9001130020651457D#
21:18:23.371	$F9990210000300057A#	$F9990210000300057A#
21:20:52.477	$F9001130020651457D#	$F9001130020651457D#
21:21:27.701	$F9001130020651457D#	$F9001130020651457D#
21:28:23.099	$F9001130020651457D#	$F9001130020651457D#
21:30:16.496	$F90011500176854073#	$F90011500176854073#
21:30:17.213	$F9001130020651457D#	$F9001130020651457D#
21:32:22.388	$F9001130020651457D#	$F9001130020651457D#
22:04:35.138	$F9001150022710747F#	$F9001150022710747F#
22:05:56.788	$F9001150022710747F#	$F9001150022710747F#
22:07:52.977	$F9001130020651457D#	$F9001130020651457D#
22:08:26.611	$F90011500176852075#	$F90011500176852075#
22:08:28.374	$F90011500176852075#	$F90011500176852075#
22:10:09.399	$F9990210000300057A#	$F9990210000300057A#
22:10:12.005	$F32000000000586579#	$F32000000000586579#
22:10:54.171	$F9001150022710747F#	$F9001150022710747F#
22:11:01.379	$F9001150022710747F#	$F9001150022710747F#
22:11:49.817	$F90011500176852075#	$F90011500176852075#
22:12:34.667	$F90011500176852075#	$F90011500176852075#
22:12:35.728	$F90011500176852075#	$F90011500176852075#
22:12:40.189	$F9001150022710747F#	$F9001150022710747F#
22:12:50.922	$F9001150022710747F#	$F9001150022710747F#
22:12:55.883	$F9001150022710747F#	$F9001150022710747F#
22:14:57.813	$F9990210000300057A#	$F9990210000300057A#
22:15:03.195	$F9001150022710747F#	$F9001150022710747F#
22:16:31.288	$F9001150022710747F#	$F9001150022710747F#
22:17:48.586	$F90011500176852075#	$F90011500176852075#
22:18:04.997	$F3200000000051947E#	$F3200000000051947E#
22:18:09.787	$F90011500176852075#	$F90011500176852075#
22:18:33.452	$F90011500176852075#	$F90011500176852075#
22:19:06.851	$F3200000000051947E#	$F3200000000051947E#
22:23:08.059	$F9990210000300057A#	$F9990210000300057A#
22:24:08.431	$F9001150022710747F#	$F9001150022710747F#
22:25:16.026	$F9001150022710747F#	$F9001150022710747F#
22:25:28.615	$F32000000000586579#	$F32000000000586579#
22:26:39.549	$F32000000000586579#	$F32000000000586579#
22:27:12.964	$F32000000000586579#	$F32000000000586579#
22:27:38.720	$F32000000000586579#	$F32000000000586579#
22:28:41.416	$F9001150022710747F#	$F9001150022710747F#
22:29:18.404	$F9001150022710747F#	$F9001150022710747F#
22:29:34.909	$F9001150022710747F#	$F9001150022710747F#
22:31:34.514	$F9990210000300057A#	$F9990210000300057A#
22:32:36.571	$F9001150022710747F#	$F9001150022710747F#
22:32:37.086	$F9990210000300057A#	$F9990210000300057A#
22:32:41.469	$F9001130020651457D#	$F9001130020651457D#
22:36:57.372	$F9001130020651457D#	$F9001130020651457D#
22:37:16.747	$F32000000000586579#	$F32000000000586579#
22:38:07.603	$F32000000000586579#	$F32000000000586579#
22:38:44.560	$F32000000000586579#	$F32000000000586579#
22:38:50.082	$F32000000000586579#	$F32000000000586579#
22:38:58.460	$F32000000000586579#	$F32000000000586579#
22:39:36.820	$F9990210000300057A#	$F9990210000300057A#
22:40:58.954	$F90011500176852075#	$F90011500176852075#
22:40:59.563	$F9001130020651457D#	$F9001130020651457D#
22:42:43.584	$F9001130020651457D#	$F9001130020651457D#
22:44:13.206	$F9001130020651457D#	$F9001130020651457D#
22:44:26.762	$F90011500176852075#	$F90011500176852075#
22:44:31.161	$F9001130020651457D#	$F9001130020651457D#
22:45:28.445	$F3200000000051947E#	$F3200000000051947E#
22:45:31.611	$F90011500176852075#	$F90011500176852075#
22:45:33.078	$F3200000000051947E#	$F3200000000051947E#
22:46:30.564	$F9001130020651457D#	$F9001130020651457D#
22:47:03.277	$F32000000000586579#	$F32000000000586579#
22:47:19.096	$F32000000000586579#	$F32000000000586579#
22:47:26.490	$F32000000000586579#	$F32000000000586579#
22:49:34.738	$F3200000000051947E#	$F3200000000051947E#
22:50:44.205	$F3200000000051947E#	$F3200000000051947E#
22:52:17.602	$F3200000000051947E#	$F3200000000051947E#
22:52:53.685	$F3200000000051947E#	$F3200000000051947E#
22:53:18.770	$F3200000000051947E#	$F3200000000051947E#
22:55:10.778	$F9990210000300057A#	$F9990210000300057A#
22:55:35.551	$F3200000000051947E#	$F3200000000051947E#
22:56:10.011	$F9990210000300057A#	$F9990210000300057A#
22:56:16.111	$F9990210000300057A#	$F9990210000300057A#
22:56:45.408	$F9990210000300057A#	$F9990210000300057A#
22:56:45.704	$F3200000000051947E#	$F3200000000051947E#
22:57:44.423	$F9990210000300057A#	$F9990210000300057A#
22:57:44.735	$F90011500176852075#	$F90011500176852075#
22:59:49.800	$F9990210000300057A#	$F9990210000300057A#
23:00:44.899	$F9990210000300057A#	$F9990210000300057A#
23:01:18.923	$F9990210000300057A#	$F9990210000300057A#
23:01:44.304	$F9001130020651457D#	$F9001130020651457D#
23:02:09.748	$F3200000000051947E#	$F3200000000051947E#
23:02:22.337	$F9001130020651457D#	$F9001130020651457D#
23:02:35.160	$F9990210000300057A#	$F9990210000300057A#
23:02:51.463	$F32000000000586579#	$F32000000000586579#
23:03:08.966	$F32000000000586579#	$F32000000000586579#
23:03:21.056	$F32000000000586579#	$F32000000000586579#
23:03:21.321	$F9990210000300057A#	$F9990210000300057A#
23:03:41.851	$F9001130020651457D#	$F9001130020651457D#
23:03:57.841	$F32000000000586579#	$F32000000000586579#
23:03:58.231	$F9001130020651457D#	$F9001130020651457D#
23:04:06.639	$F90011500176854073#	$F90011500176854073#
23:05:29.241	$F32000000000586579#	$F32000000000586579#
23:06:37.819	$F9001150022710747F#	$F9001150022710747F#
23:06:38.381	$F9990210000300057A#	$F9990210000300057A#
23:06:55.026	$F32000000000586579#	$F32000000000586579#
23:07:23.667	$F90011500176852075#	$F90011500176852075#
23:07:24.884	$F90011500176852075#	$F90011500176852075#
23:07:28.347	$F9990210000300057A#	$F9990210000300057A#
23:07:30.297	$F9001130020651457D#	$F9001130020651457D#
23:07:49.236	$F90011500176854073#	$F90011500176854073#
23:07:56.927	$F9001130020651457D#	$F9001130020651457D#
23:08:06.739	$F9001150022710747F#	$F9001150022710747F#
23:08:08.736	$F90011500176854073#	$F90011500176854073#
23:08:48.142	$F9990210000300057A#	$F9990210000300057A#
23:08:56.566	$F90011500176852075#	$F90011500176852075#
23:08:56.675	$F9001130020651457D#	$F9001130020651457D#
23:08:56.971	$F90011500176852075#	$F90011500176852075#
23:09:01.667	$F9990210000300057A#	$F9990210000300057A#
23:09:30.386	$F3200000000051947E#	$F3200000000051947E#
23:09:37.500	$F32000000000586579#	$F32000000000586579#
23:09:45.784	$F9001150022710747F#	$F9001150022710747F#
