event number	 date	 time (ms)	number of the activated RFID antenna	 duration of the transponder read-out (ms)	 unique transponder code (14 digits)
1045	20210917	19:34:45.591	4		$F9001130020651457D#
1046	20210917	19:34:49.834	4		$F9001150022710747F#
1047	20210917	19:35:35.979	4		$F90011500176852075#
1048	20210917	19:35:37.242	4		$F90011500176852075#
1049	20210917	19:35:42.889	4		$F90011500176852075#
1050	20210917	19:35:46.259	4		$F90011500176852075#
1051	20210917	19:35:48.006	4		$F90011500176852075#
1052	20210917	19:37:04.524	4		$F90011500176852075#
1053	20210917	19:37:42.245	4		$F90011500176852075#
1054	20210917	19:37:42.588	4		$F9001130020651457D#
1055	20210917	19:37:43.025	4		$F90011500176852075#
1056	20210917	19:39:16.625	4		$F90011500176852075#
1057	20210917	19:39:32.101	4		$F9001130020651457D#
1058	20210917	19:41:56.042	4		$F90011500176852075#
1059	20210917	19:41:57.119	4		$F90011500176852075#
1060	20210917	19:42:22.983	4		$F9001130020651457D#
1061	20210917	19:42:43.045	4		$F9990210000300057A#
1062	20210917	19:43:13.418	4		$F9001130020651457D#
1063	20210917	19:43:24.541	4		$F9001130020651457D#
1064	20210917	19:43:30.516	4		$F9990210000300057A#
1065	20210917	19:43:53.526	4		$F9001130020651457D#
1066	20210917	19:43:59.828	4		$F9001130020651457D#
1067	20210917	19:44:15.787	4		$F9001130020651457D#
1068	20210917	19:45:35.004	4		$F90011500176852075#
1069	20210917	19:45:38.608	4		$F90011500176852075#
1070	20210917	19:45:41.385	4		$F9990210000300057A#
1071	20210917	19:45:50.011	4		$F90011500176852075#
1072	20210917	19:46:05.190	4		$F90011500176852075#
1073	20210917	19:46:07.062	4		$F9001130020651457D#
1074	20210917	19:46:07.265	4		$F3200000000051947E#
1075	20210917	19:47:37.948	4		$F90011500176852075#
1076	20210917	19:47:39.586	4		$F90011500176852075#
1077	20210917	19:47:42.191	4		$F9001130020651457D#
1078	20210917	19:47:53.267	4		$F90011500176852075#
1079	20210917	19:48:00.131	4		$F90011500176852075#
1080	20210917	19:48:01.598	4		$F90011500176852075#
1081	20210917	19:48:10.661	4		$F9001130020651457D#
1082	20210917	19:48:23.828	4		$F90011500176852075#
1083	20210917	19:48:24.030	4		$F9001130020651457D#
1084	20210917	19:49:52.639	4		$F9001130020651457D#
1085	20210917	19:51:27.939	4		$F9001130020651457D#
1086	20210917	19:51:45.411	4		$F9001130020651457D#
1087	20210917	19:51:48.438	4		$F90011500176852075#
1088	20210917	19:51:48.999	4		$F9990210000300057A#
1089	20210917	19:51:49.561	4		$F90011500176852075#
1090	20210917	19:52:21.042	4		$F90011500176852075#
1091	20210917	19:52:27.157	4		$F9001130020651457D#
1092	20210917	19:52:36.798	4		$F9990210000300057A#
1093	20210917	19:52:39.964	4		$F90011500176852075#
1094	20210917	19:52:40.526	4		$F9001130020651457D#
1095	20210917	19:53:07.889	4		$F9001130020651457D#
1096	20210917	19:54:00.617	4		$F9001130020651457D#
1097	20210917	19:54:06.045	4		$F9001130020651457D#
1098	20210917	19:54:31.395	4		$F90011500176852075#
1099	20210917	19:54:32.550	4		$F90011500176852075#
1100	20210917	19:55:44.887	4		$F90011500176852075#
1101	20210917	19:55:45.246	4		$F9001130020651457D#
1102	20210917	19:56:06.353	4		$F32000000000586579#
1103	20210917	19:56:11.657	4		$F3200000000051947E#
1104	20210917	19:56:11.782	4		$F9001130020651457D#
1105	20210917	19:56:11.922	4		$F90011500176852075#
1106	20210917	19:56:17.132	4		$F3200000000051947E#
1107	20210917	19:56:17.273	4		$F9001130020651457D#
1108	20210917	19:56:17.476	4		$F90011500176852075#
1109	20210917	19:56:27.865	4		$F9001130020651457D#
1110	20210917	19:57:49.110	4		$F9001130020651457D#
1111	20210917	19:57:59.718	4		$F90011500176852075#
1112	20210917	19:57:59.937	4		$F9001130020651457D#
1113	20210917	19:58:16.941	4		$F9001130020651457D#
1114	20210917	19:59:17.640	4		$F9990210000300057A#
1115	20210917	20:00:14.705	4		$F90011500176852075#
1116	20210917	20:01:31.333	4		$F90011500176852075#
1117	20210917	20:01:32.269	4		$F90011500176852075#
1118	20210917	20:01:43.610	4		$F9990210000300057A#
1119	20210917	20:01:43.813	4		$F90011500176852075#
1120	20210917	20:03:06.040	4		$F9990210000300057A#
1121	20210917	20:04:19.111	4		$F90011500176852075#
1122	20210917	20:04:43.166	4		$F32000000000586579#
1123	20210917	20:04:48.252	4		$F9001150022710747F#
1124	20210917	20:04:49.188	4		$F9001130020651457D#
1125	20210917	20:05:04.476	4		$F90011500176854073#
1126	20210917	20:05:06.878	4		$F90011500176852075#
1127	20210917	20:05:16.753	4		$F9990210000300057A#
1128	20210917	20:06:23.599	4		$F9990210000300057A#
1129	20210917	20:06:38.747	4		$F32000000000586579#
1130	20210917	20:06:39.230	4		$F9990210000300057A#
1131	20210917	20:07:28.901	4		$F3200000000051947E#
1132	20210917	20:08:27.885	4		$F3200000000051947E#
1133	20210917	20:08:41.831	4		$F3200000000051947E#
1134	20210917	20:08:44.670	4		$F9001130020651457D#
1135	20210917	20:08:44.889	4		$F3200000000051947E#
1136	20210917	20:08:53.281	4		$F32000000000586579#
1137	20210917	20:09:09.240	4		$F3200000000051947E#
1138	20210917	20:09:27.523	4		$F3200000000051947E#
1139	20210917	20:09:27.711	4		$F90011500176852075#
1140	20210917	20:09:33.483	4		$F32000000000586579#
1141	20210917	20:09:33.685	4		$F3200000000051947E#
1142	20210917	20:09:33.982	4		$F90011500176852075#
1143	20210917	20:09:42.031	4		$F9001130020651457D#
1144	20210917	20:10:40.360	4		$F9001130020651457D#
1145	20210917	20:11:28.673	4		$F9990210000300057A#
1146	20210917	20:11:42.214	4		$F3200000000051947E#
1147	20210917	20:11:53.976	4		$F3200000000051947E#
1148	20210917	20:11:55.614	4		$F9990210000300057A#
1149	20210917	20:12:31.073	4		$F9001130020651457D#
1150	20210917	20:12:37.688	4		$F3200000000051947E#
1151	20210917	20:12:45.472	4		$F3200000000051947E#
1152	20210917	20:13:13.942	4		$F9001130020651457D#
1153	20210917	20:13:20.759	4		$F9001130020651457D#
1154	20210917	20:13:35.439	4		$F9990210000300057A#
1155	20210917	20:14:45.764	4		$F9001130020651457D#
1156	20210917	20:14:59.102	4		$F9990210000300057A#
1157	20210917	20:14:59.476	4		$F3200000000051947E#
1158	20210917	20:15:23.500	4		$F9990210000300057A#
1159	20210917	20:15:23.812	4		$F3200000000051947E#
1160	20210917	20:15:51.206	4		$F9001130020651457D#
1161	20210917	20:15:51.487	4		$F9990210000300057A#
1162	20210917	20:16:23.561	4		$F9001130020651457D#
1163	20210917	20:16:38.693	4		$F32000000000586579#
1164	20210917	20:17:06.788	4		$F3200000000051947E#
1165	20210917	20:17:09.815	4		$F9001130020651457D#
1166	20210917	20:17:10.080	4		$F3200000000051947E#
1167	20210917	20:17:15.774	4		$F32000000000586579#
1168	20210917	20:17:19.580	4		$F32000000000586579#
1169	20210917	20:17:23.402	4		$F9990210000300057A#
1170	20210917	20:17:23.777	4		$F9001130020651457D#
1171	20210917	20:18:14.258	4		$F32000000000586579#
1172	20210917	20:18:18.860	4		$F32000000000586579#
1173	20210917	20:18:21.169	4		$F32000000000586579#
1174	20210917	20:18:28.876	4		$F3200000000051947E#
1175	20210917	20:18:53.227	4		$F32000000000586579#
1176	20210917	20:18:54.772	4		$F32000000000586579#
1177	20210917	20:19:09.576	4		$F9990210000300057A#
1178	20210917	20:19:09.826	4		$F3200000000051947E#
1179	20210917	20:19:19.529	4		$F32000000000586579#
1180	20210917	20:19:22.867	4		$F3200000000051947E#
1181	20210917	20:19:41.572	4		$F3200000000051947E#
1182	20210917	20:19:42.960	4		$F3200000000051947E#
1183	20210917	20:19:50.245	4		$F9001130020651457D#
1184	20210917	20:20:24.316	4		$F3200000000051947E#
1185	20210917	20:20:31.897	4		$F3200000000051947E#
1186	20210917	20:20:36.983	4		$F3200000000051947E#
1187	20210917	20:20:52.255	4		$F3200000000051947E#
1188	20210917	20:21:01.943	4		$F3200000000051947E#
1189	20210917	20:21:15.406	4		$F3200000000051947E#
1190	20210917	20:21:54.500	4		$F9990210000300057A#
1191	20210917	20:22:11.519	4		$F90011500176852075#
1192	20210917	20:22:17.510	4		$F3200000000051947E#
1193	20210917	20:22:34.841	4		$F32000000000586579#
1194	20210917	20:23:02.063	4		$F9990210000300057A#
1195	20210917	20:23:02.937	4		$F9001130020651457D#
1196	20210917	20:23:13.077	4		$F32000000000586579#
1197	20210917	20:23:46.336	4		$F9990210000300057A#
1198	20210917	20:23:53.528	4		$F32000000000586579#
1199	20210917	20:24:08.738	4		$F9001130020651457D#
1200	20210917	20:24:09.128	4		$F9990210000300057A#
1201	20210917	20:24:24.478	4		$F3200000000051947E#
1202	20210917	20:24:33.542	4		$F9001130020651457D#
1203	20210917	20:24:50.702	4		$F9001130020651457D#
1204	20210917	20:24:51.185	4		$F3200000000051947E#
1205	20210917	20:25:02.152	4		$F9001130020651457D#
1206	20210917	20:25:21.372	4		$F3200000000051947E#
1207	20210917	20:25:28.438	4		$F3200000000051947E#
1208	20210917	20:25:40.887	4		$F3200000000051947E#
1209	20210917	20:25:50.044	4		$F3200000000051947E#
1210	20210917	20:26:02.103	4		$F3200000000051947E#
1211	20210917	20:26:12.228	4		$F90011500176852075#
1212	20210917	20:26:18.093	4		$F32000000000586579#
1213	20210917	20:26:18.436	4		$F3200000000051947E#
1214	20210917	20:26:28.717	4		$F9990210000300057A#
1215	20210917	20:26:38.389	4		$F32000000000586579#
1216	20210917	20:26:46.797	4		$F32000000000586579#
1217	20210917	20:27:01.851	4		$F3200000000051947E#
1218	20210917	20:27:06.843	4		$F9990210000300057A#
1219	20210917	20:27:39.385	4		$F3200000000051947E#
1220	20210917	20:28:13.799	4		$F90011500176852075#
1221	20210917	20:28:33.189	4		$F9001130020651457D#
1222	20210917	20:30:10.892	4		$F9001130020651457D#
1223	20210917	20:30:16.212	4		$F3200000000051947E#
1224	20210917	20:30:35.587	4		$F3200000000051947E#
1225	20210917	20:30:35.962	4		$F9001130020651457D#
1226	20210917	20:30:38.348	4		$F32000000000586579#
1227	20210917	20:30:55.243	4		$F32000000000586579#
1228	20210917	20:30:55.493	4		$F9001130020651457D#
1229	20210917	20:31:06.475	4		$F32000000000586579#
1230	20210917	20:31:06.725	4		$F9001130020651457D#
1231	20210917	20:31:27.972	4		$F9001130020651457D#
1232	20210917	20:32:40.231	4		$F9001130020651457D#
1233	20210917	20:32:40.481	4		$F3200000000051947E#
1234	20210917	20:33:34.551	4		$F9001130020651457D#
1235	20210917	20:33:41.852	4		$F3200000000051947E#
1236	20210917	20:34:15.158	4		$F9001130020651457D#
1237	20210917	20:34:16.281	4		$F3200000000051947E#
1238	20210917	20:34:25.313	4		$F9990210000300057A#
1239	20210917	20:34:25.578	4		$F9001130020651457D#
1240	20210917	20:35:20.381	4		$F9990210000300057A#
1241	20210917	20:35:31.738	4		$F90011500176852075#
1242	20210917	20:36:02.205	4		$F32000000000586579#
1243	20210917	20:36:44.793	4		$F32000000000586579#
1244	20210917	20:37:08.037	4		$F9001130020651457D#
1245	20210917	20:39:49.404	4		$F3200000000051947E#
1246	20210917	20:40:16.517	4		$F3200000000051947E#
1247	20210917	20:40:16.938	4		$F32000000000586579#
1248	20210917	20:40:34.753	4		$F90011500176852075#
1249	20210917	20:40:36.235	4		$F90011500176852075#
1250	20210917	20:41:54.766	4		$F3200000000051947E#
1251	20210917	20:42:19.663	4		$F9001130020651457D#
1252	20210917	20:42:27.729	4		$F3200000000051947E#
1253	20210917	20:42:29.148	4		$F9001130020651457D#
1254	20210917	20:42:39.304	4		$F32000000000586579#
1255	20210917	20:42:50.536	4		$F3200000000051947E#
1256	20210917	20:43:09.459	4		$F9001130020651457D#
1257	20210917	20:43:36.400	4		$F3200000000051947E#
1258	20210917	20:43:36.618	4		$F9001130020651457D#
1259	20210917	20:43:56.695	4		$F9001130020651457D#
1260	20210917	20:44:14.947	4		$F9001130020651457D#
1261	20210917	20:44:27.989	4		$F90011500176852075#
1262	20210917	20:44:28.254	4		$F9001130020651457D#
1263	20210917	20:45:04.930	4		$F9001130020651457D#
1264	20210917	20:45:30.155	4		$F3200000000051947E#
1265	20210917	20:45:52.822	4		$F3200000000051947E#
1266	20210917	20:46:39.357	4		$F9001130020651457D#
1267	20210917	20:47:02.476	4		$F9001130020651457D#
1268	20210917	20:47:09.262	4		$F9001130020651457D#
1269	20210917	20:47:21.773	4		$F9001130020651457D#
1270	20210917	20:47:46.000	4		$F90011500176852075#
1271	20210917	20:47:46.281	4		$F9001130020651457D#
1272	20210917	20:48:30.070	4		$F9001130020651457D#
1273	20210917	20:52:41.387	4		$F3200000000051947E#
1274	20210917	20:53:05.161	4		$F3200000000051947E#
1275	20210917	20:54:16.017	4		$F3200000000051947E#
1276	20210917	20:54:16.609	4		$F9001130020651457D#
1277	20210917	20:54:30.915	4		$F9001130020651457D#
1278	20210917	20:54:46.842	4		$F3200000000051947E#
1279	20210917	20:54:47.076	4		$F9001130020651457D#
1280	20210917	20:54:58.948	4		$F9001130020651457D#
1281	20210917	20:55:06.966	4		$F9001130020651457D#
1282	20210917	20:55:24.095	4		$F9001130020651457D#
1283	20210917	20:55:27.933	4		$F32000000000586579#
1284	20210917	20:55:28.245	4		$F9001130020651457D#
1285	20210917	20:56:02.627	4		$F32000000000586579#
1286	20210917	20:56:15.762	4		$F32000000000586579#
1287	20210917	20:56:19.085	4		$F3200000000051947E#
1288	20210917	20:56:33.874	4		$F9001130020651457D#
1289	20210917	20:57:12.968	4		$F9001130020651457D#
1290	20210917	20:57:55.946	4		$F9001130020651457D#
1291	20210917	20:59:02.386	4		$F9001130020651457D#
1292	20210917	20:59:07.550	4		$F9001130020651457D#
1293	20210917	20:59:10.919	4		$F9001130020651457D#
1294	20210917	21:00:02.197	4		$F9001130020651457D#
1295	20210917	21:00:07.750	4		$F9001130020651457D#
1296	20210917	21:00:11.619	4		$F9001130020651457D#
1297	20210917	21:00:38.046	4		$F9001130020651457D#
1298	20210917	21:00:49.418	4		$F90011500176854073#
1299	20210917	21:00:50.697	4		$F90011500176852075#
1300	20210917	21:03:39.942	4		$F3200000000051947E#
1301	20210917	21:04:25.588	4		$F90011500176854073#
1302	20210917	21:05:06.678	4		$F9001130020651457D#
1303	20210917	21:05:30.811	4		$F3200000000051947E#
1304	20210917	21:09:37.931	4		$F90011500176854073#
1305	20210917	21:09:40.053	4		$F90011500176854073#
1306	20210917	21:09:43.064	4		$F9001130020651457D#
1307	20210917	21:10:12.142	4		$F90011500176854073#
1308	20210917	21:10:13.406	4		$F9001130020651457D#
1309	20210917	21:10:13.936	4		$F90011500176854073#
1310	20210917	21:11:04.106	4		$F9001130020651457D#
1311	20210917	21:11:20.767	4		$F9001130020651457D#
1312	20210917	21:12:13.308	4		$F9001130020651457D#
1313	20210917	21:14:53.364	4		$F90011500176854073#
1314	20210917	21:14:55.454	4		$F90011500176854073#
1315	20210917	21:15:29.135	4		$F90011500176854073#
1316	20210917	21:16:13.579	4		$F90011500176854073#
1317	20210917	21:16:56.869	4		$F90011500176854073#
1318	20210917	21:17:08.679	4		$F9990210000300057A#
1319	20210917	21:17:33.623	4		$F9990210000300057A#
1320	20210917	21:18:03.559	4		$F9001130020651457D#
1321	20210917	21:18:23.371	4		$F9990210000300057A#
1322	20210917	21:20:52.477	4		$F9001130020651457D#
1323	20210917	21:21:27.701	4		$F9001130020651457D#
1324	20210917	21:28:23.099	4		$F9001130020651457D#
1325	20210917	21:30:16.496	4		$F90011500176854073#
1326	20210917	21:30:17.213	4		$F9001130020651457D#
1327	20210917	21:32:22.388	4		$F9001130020651457D#
1328	20210917	22:04:35.138	4		$F9001150022710747F#
1329	20210917	22:05:56.788	4		$F9001150022710747F#
1330	20210917	22:07:52.977	4		$F9001130020651457D#
1331	20210917	22:08:26.611	4		$F90011500176852075#
1332	20210917	22:08:28.374	4		$F90011500176852075#
1333	20210917	22:10:09.399	4		$F9990210000300057A#
1334	20210917	22:10:12.005	4		$F32000000000586579#
1335	20210917	22:10:54.171	4		$F9001150022710747F#
1336	20210917	22:11:01.379	4		$F9001150022710747F#
1337	20210917	22:11:49.817	4		$F90011500176852075#
1338	20210917	22:12:34.667	4		$F90011500176852075#
1339	20210917	22:12:35.728	4		$F90011500176852075#
1340	20210917	22:12:40.189	4		$F9001150022710747F#
1341	20210917	22:12:50.922	4		$F9001150022710747F#
1342	20210917	22:12:55.883	4		$F9001150022710747F#
1343	20210917	22:14:57.813	4		$F9990210000300057A#
1344	20210917	22:15:03.195	4		$F9001150022710747F#
1345	20210917	22:16:31.288	4		$F9001150022710747F#
1346	20210917	22:17:48.586	4		$F90011500176852075#
1347	20210917	22:18:04.997	4		$F3200000000051947E#
1348	20210917	22:18:09.787	4		$F90011500176852075#
1349	20210917	22:18:33.452	4		$F90011500176852075#
1350	20210917	22:19:06.851	4		$F3200000000051947E#
1351	20210917	22:23:08.059	4		$F9990210000300057A#
1352	20210917	22:24:08.431	4		$F9001150022710747F#
1353	20210917	22:25:16.026	4		$F9001150022710747F#
1354	20210917	22:25:28.615	4		$F32000000000586579#
1355	20210917	22:26:39.549	4		$F32000000000586579#
1356	20210917	22:27:12.964	4		$F32000000000586579#
1357	20210917	22:27:38.720	4		$F32000000000586579#
1358	20210917	22:28:41.416	4		$F9001150022710747F#
1359	20210917	22:29:18.404	4		$F9001150022710747F#
1360	20210917	22:29:34.909	4		$F9001150022710747F#
1361	20210917	22:31:34.514	4		$F9990210000300057A#
1362	20210917	22:32:36.571	4		$F9001150022710747F#
1363	20210917	22:32:37.086	4		$F9990210000300057A#
1364	20210917	22:32:41.469	4		$F9001130020651457D#
1365	20210917	22:36:57.372	4		$F9001130020651457D#
1366	20210917	22:37:16.747	4		$F32000000000586579#
1367	20210917	22:38:07.603	4		$F32000000000586579#
1368	20210917	22:38:44.560	4		$F32000000000586579#
1369	20210917	22:38:50.082	4		$F32000000000586579#
1370	20210917	22:38:58.460	4		$F32000000000586579#
1371	20210917	22:39:36.820	4		$F9990210000300057A#
1372	20210917	22:40:58.954	4		$F90011500176852075#
1373	20210917	22:40:59.563	4		$F9001130020651457D#
1374	20210917	22:42:43.584	4		$F9001130020651457D#
1375	20210917	22:44:13.206	4		$F9001130020651457D#
1376	20210917	22:44:26.762	4		$F90011500176852075#
1377	20210917	22:44:31.161	4		$F9001130020651457D#
1378	20210917	22:45:28.445	4		$F3200000000051947E#
1379	20210917	22:45:31.611	4		$F90011500176852075#
1380	20210917	22:45:33.078	4		$F3200000000051947E#
1381	20210917	22:46:30.564	4		$F9001130020651457D#
1382	20210917	22:47:03.277	4		$F32000000000586579#
1383	20210917	22:47:19.096	4		$F32000000000586579#
1384	20210917	22:47:26.490	4		$F32000000000586579#
1385	20210917	22:49:34.738	4		$F3200000000051947E#
1386	20210917	22:50:44.205	4		$F3200000000051947E#
1387	20210917	22:52:17.602	4		$F3200000000051947E#
1388	20210917	22:52:53.685	4		$F3200000000051947E#
1389	20210917	22:53:18.770	4		$F3200000000051947E#
1390	20210917	22:55:10.778	4		$F9990210000300057A#
1391	20210917	22:55:35.551	4		$F3200000000051947E#
1392	20210917	22:56:10.011	4		$F9990210000300057A#
1393	20210917	22:56:16.111	4		$F9990210000300057A#
1394	20210917	22:56:45.408	4		$F9990210000300057A#
1395	20210917	22:56:45.704	4		$F3200000000051947E#
1396	20210917	22:57:44.423	4		$F9990210000300057A#
1397	20210917	22:57:44.735	4		$F90011500176852075#
1398	20210917	22:59:49.800	4		$F9990210000300057A#
1399	20210917	23:00:44.899	4		$F9990210000300057A#
1400	20210917	23:01:18.923	4		$F9990210000300057A#
1401	20210917	23:01:44.304	4		$F9001130020651457D#
1402	20210917	23:02:09.748	4		$F3200000000051947E#
1403	20210917	23:02:22.337	4		$F9001130020651457D#
1404	20210917	23:02:35.160	4		$F9990210000300057A#
1405	20210917	23:02:51.463	4		$F32000000000586579#
1406	20210917	23:03:08.966	4		$F32000000000586579#
1407	20210917	23:03:21.056	4		$F32000000000586579#
1408	20210917	23:03:21.321	4		$F9990210000300057A#
1409	20210917	23:03:41.851	4		$F9001130020651457D#
1410	20210917	23:03:57.841	4		$F32000000000586579#
1411	20210917	23:03:58.231	4		$F9001130020651457D#
1412	20210917	23:04:06.639	4		$F90011500176854073#
1413	20210917	23:05:29.241	4		$F32000000000586579#
1414	20210917	23:06:37.819	4		$F9001150022710747F#
1415	20210917	23:06:38.381	4		$F9990210000300057A#
1416	20210917	23:06:55.026	4		$F32000000000586579#
1417	20210917	23:07:23.667	4		$F90011500176852075#
1418	20210917	23:07:24.884	4		$F90011500176852075#
1419	20210917	23:07:28.347	4		$F9990210000300057A#
1420	20210917	23:07:30.297	4		$F9001130020651457D#
1421	20210917	23:07:49.236	4		$F90011500176854073#
1422	20210917	23:07:56.927	4		$F9001130020651457D#
1423	20210917	23:08:06.739	4		$F9001150022710747F#
1424	20210917	23:08:08.736	4		$F90011500176854073#
1425	20210917	23:08:48.142	4		$F9990210000300057A#
1426	20210917	23:08:56.566	4		$F90011500176852075#
1427	20210917	23:08:56.675	4		$F9001130020651457D#
1428	20210917	23:08:56.971	4		$F90011500176852075#
1429	20210917	23:09:01.667	4		$F9990210000300057A#
1430	20210917	23:09:30.386	4		$F3200000000051947E#
1431	20210917	23:09:37.500	4		$F32000000000586579#
1432	20210917	23:09:45.784	4		$F9001150022710747F#
1433	20210917	23:09:46.345	4		$F3200000000051947E#
1434	20210917	23:10:22.100	4		$F32000000000586579#
1435	20210917	23:10:25.813	4		$F32000000000586579#
1436	20210917	23:10:28.699	4		$F32000000000586579#
1437	20210917	23:10:28.980	4		$F3200000000051947E#
1438	20210917	23:10:36.141	4		$F3200000000051947E#
1439	20210917	23:10:36.265	4		$F9990210000300057A#
1440	20210917	23:10:42.864	4		$F32000000000586579#
1441	20210917	23:10:45.610	4		$F9001150022710747F#
1442	20210917	23:10:57.481	4		$F9001150022710747F#
1443	20210917	23:11:23.221	4		$F9001150022710747F#
1444	20210917	23:11:28.666	4		$F90011500176852075#
1445	20210917	23:11:28.962	4		$F9990210000300057A#
1446	20210917	23:12:34.560	4		$F9001150022710747F#
1447	20210917	23:12:38.258	4		$F9990210000300057A#
1448	20210917	23:13:16.322	4		$F9001130020651457D#
1449	20210917	23:13:23.482	4		$F90011500176854073#
1450	20210917	23:13:23.872	4		$F9990210000300057A#
1451	20210917	23:13:48.910	4		$F32000000000586579#
1452	20210917	23:13:50.813	4		$F9990210000300057A#
1453	20210917	23:14:08.145	4		$F32000000000586579#
1454	20210917	23:14:20.843	4		$F32000000000586579#
1455	20210917	23:14:22.466	4		$F32000000000586579#
1456	20210917	23:14:37.473	4		$F9001150022710747F#
1457	20210917	23:14:38.596	4		$F9001150022710747F#
1458	20210917	23:14:44.056	4		$F9001150022710747F#
1459	20210917	23:14:48.533	4		$F9001150022710747F#
1460	20210917	23:14:52.636	4		$F9001150022710747F#
1461	20210917	23:14:56.302	4		$F9001150022710747F#
1462	20210917	23:15:10.623	4		$F9001150022710747F#
1463	20210917	23:15:16.676	4		$F9001150022710747F#
1464	20210917	23:15:19.702	4		$F9990210000300057A#
1465	20210917	23:16:00.449	4		$F32000000000586579#
1466	20210917	23:16:21.588	4		$F9990210000300057A#
1467	20210917	23:17:07.982	4		$F3200000000051947E#
1468	20210917	23:17:09.963	4		$F32000000000586579#
1469	20210917	23:17:38.527	4		$F9001130020651457D#
1470	20210917	23:17:51.412	4		$F3200000000051947E#
1471	20210917	23:18:11.521	4		$F3200000000051947E#
1472	20210917	23:18:19.961	4		$F9990210000300057A#
1473	20210917	23:18:35.935	4		$F3200000000051947E#
1474	20210917	23:18:36.294	4		$F9990210000300057A#
1475	20210917	23:20:00.440	4		$F3200000000051947E#
1476	20210917	23:20:06.852	4		$F32000000000586579#
1477	20210917	23:20:14.964	4		$F3200000000051947E#
1478	20210917	23:20:20.908	4		$F3200000000051947E#
1479	20210917	23:23:52.007	4		$F3200000000051947E#
1480	20210917	23:24:22.006	4		$F3200000000051947E#
1481	20210917	23:24:26.764	4		$F3200000000051947E#
1482	20210917	23:24:30.196	4		$F3200000000051947E#
1483	20210917	23:24:41.334	4		$F3200000000051947E#
1484	20210917	23:24:52.629	4		$F3200000000051947E#
1485	20210917	23:25:21.692	4		$F3200000000051947E#
1486	20210917	23:25:58.601	4		$F3200000000051947E#
1487	20210917	23:27:16.679	4		$F3200000000051947E#
1488	20210917	23:29:55.160	4		$F3200000000051947E#
1489	20210917	23:30:09.777	4		$F3200000000051947E#
1490	20210917	23:30:12.554	4		$F3200000000051947E#
1491	20210917	23:30:53.177	4		$F3200000000051947E#
1492	20210917	23:32:00.631	4		$F9990210000300057A#
1493	20210917	23:32:03.346	4		$F9990210000300057A#
1494	20210917	23:33:07.883	4		$F3200000000051947E#
1495	20210917	23:33:10.488	4		$F3200000000051947E#
1496	20210917	23:33:25.589	4		$F3200000000051947E#
1497	20210917	23:33:25.839	4		$F9990210000300057A#
1498	20210917	23:37:39.261	4		$F9990210000300057A#
1499	20210917	23:41:06.897	4		$F9990210000300057A#
1500	20210917	23:44:44.580	4		$F9001130020651457D#
1501	20210917	23:44:59.135	4		$F9001150022710747F#
1502	20210917	23:45:54.219	4		$F9001130020651457D#
1503	20210917	23:45:54.484	4		$F3200000000051947E#
1504	20210917	23:45:54.687	4		$F9990210000300057A#
1505	20210917	23:46:02.861	4		$F9001150022710747F#
1506	20210917	23:47:25.276	4		$F32000000000586579#
1507	20210917	23:47:33.185	4		$F32000000000586579#
1508	20210917	23:47:44.963	4		$F90011500176852075#
1509	20210917	23:47:45.353	4		$F9990210000300057A#
1510	20210917	23:48:09.471	4		$F32000000000586579#
1511	20210917	23:48:24.119	4		$F90011500176854073#
1512	20210917	23:48:25.149	4		$F9990210000300057A#
1513	20210917	23:49:31.823	4		$F32000000000586579#
1514	20210917	23:49:52.774	4		$F32000000000586579#
1515	20210917	23:49:59.779	4		$F9990210000300057A#
1516	20210917	23:50:04.927	4		$F90011500176854073#
1517	20210917	23:50:25.378	4		$F32000000000586579#
1518	20210917	23:50:25.581	4		$F9990210000300057A#
1519	20210917	23:50:48.279	4		$F9990210000300057A#
1520	20210917	23:51:30.103	4		$F90011500176854073#
1521	20210917	23:51:52.629	4		$F9990210000300057A#
1522	20210917	23:52:05.905	4		$F90011500176852075#
1523	20210917	23:53:11.909	4		$F9990210000300057A#
1524	20210917	23:53:32.844	4		$F3200000000051947E#
1525	20210917	23:53:33.218	4		$F9990210000300057A#
1526	20210917	23:53:49.395	4		$F3200000000051947E#
1527	20210917	23:53:49.895	4		$F9990210000300057A#
1528	20210917	23:54:07.694	4		$F9990210000300057A#
1529	20210917	23:54:17.195	4		$F9001130020651457D#
1530	20210917	23:54:34.355	4		$F90011500176852075#
1531	20210917	23:56:29.623	4		$F9001130020651457D#
1532	20210917	23:56:44.849	4		$F9990210000300057A#
1533	20210917	23:57:15.643	4		$F9990210000300057A#
1534	20210917	23:57:24.676	4		$F90011500176852075#
1535	20210917	23:57:24.941	4		$F9990210000300057A#
1536	20210917	23:57:28.030	4		$F90011500176852075#
1537	20210917	23:57:28.607	4		$F9990210000300057A#
1538	20210917	23:58:21.569	4		$F9001130020651457D#
1539	20210917	23:58:21.850	4		$F9990210000300057A#
1540	20210917	23:58:41.709	4		$F3200000000051947E#
1541	20210917	23:58:52.223	4		$F3200000000051947E#
1542	20210917	23:59:25.670	4		$F9001130020651457D#
1543	20210917	23:59:44.998	4		$F9990210000300057A#
1544	20210918	00:00:09.147	4		$F90011500176852075#
1545	20210918	00:00:37.367	4		$F90011500176852075#
1546	20210918	00:00:37.695	4		$F9001130020651457D#
1547	20210918	00:01:05.463	4		$F9001130020651457D#
