event number	 date	 time (ms)	number of the activated RFID antenna	 duration of the transponder read-out (ms)	 unique transponder code
941	2021.09.17	19:22:58.020	5		$F9001130020651457D#
942	2021.09.17	19:23:08.035	5		$F32000000000586579#
943	2021.09.17	19:23:08.223	5		$F3200000000051947E#
944	2021.09.17	19:23:12.528	5		$F9001130020651457D#
945	2021.09.17	19:23:12.684	5		$F3200000000051947E#
946	2021.09.17	19:24:25.193	5		$F90011500176852075#
947	2021.09.17	19:24:26.784	5		$F90011500176852075#
948	2021.09.17	19:25:18.888	5		$F9001130020651457D#
949	2021.09.17	19:25:49.028	5		$F9990210000300057A#
950	2021.09.17	19:26:10.836	5		$F9001130020651457D#
951	2021.09.17	19:26:17.810	5		$F3200000000051947E#
952	2021.09.17	19:26:28.777	5		$F32000000000586579#
953	2021.09.17	19:26:40.430	5		$F3200000000051947E#
954	2021.09.17	19:26:56.482	5		$F9001150022710747F#
955	2021.09.17	19:27:08.089	5		$F3200000000051947E#
956	2021.09.17	19:27:12.363	5		$F90011500176852075#
957	2021.09.17	19:27:12.597	5		$F9001130020651457D#
958	2021.09.17	19:27:34.577	5		$F90011500176852075#
959	2021.09.17	19:27:51.550	5		$F32000000000586579#
960	2021.09.17	19:27:51.940	5		$F3200000000051947E#
961	2021.09.17	19:27:55.138	5		$F9001130020651457D#
962	2021.09.17	19:27:57.104	5		$F3200000000051947E#
963	2021.09.17	19:31:00.638	5		$F90011500176852075#
964	2021.09.17	19:31:24.600	5		$F90011500176852075#
965	2021.09.17	19:31:25.817	5		$F90011500176852075#
966	2021.09.17	19:31:53.928	5		$F9001130020651457D#
967	2021.09.17	19:32:03.896	5		$F9001130020651457D#
968	2021.09.17	19:33:21.912	5		$F9001130020651457D#
969	2021.09.17	19:33:35.609	5		$F9001130020651457D#
970	2021.09.17	19:33:39.025	5		$F90011500176852075#
971	2021.09.17	19:34:19.461	5		$F9001130020651457D#
972	2021.09.17	19:34:19.663	5		$F32000000000586579#
973	2021.09.17	19:34:20.069	5		$F3200000000051947E#
974	2021.09.17	19:34:47.946	5		$F9001130020651457D#
975	2021.09.17	19:35:02.829	5		$F9001150022710747F#
976	2021.09.17	19:35:25.277	5		$F90011500176852075#
977	2021.09.17	19:36:30.719	5		$F90011500176852075#
978	2021.09.17	19:37:37.394	5		$F90011500176852075#
979	2021.09.17	19:37:38.252	5		$F9001130020651457D#
980	2021.09.17	19:39:28.279	5		$F90011500176852075#
981	2021.09.17	19:39:43.348	5		$F9001130020651457D#
982	2021.09.17	19:42:13.296	5		$F9001130020651457D#
983	2021.09.17	19:42:21.782	5		$F90011500176852075#
984	2021.09.17	19:42:23.124	5		$F90011500176852075#
985	2021.09.17	19:42:37.741	5		$F9990210000300057A#
986	2021.09.17	19:42:55.104	5		$F9001130020651457D#
987	2021.09.17	19:43:26.787	5		$F9001130020651457D#
988	2021.09.17	19:43:39.923	5		$F9990210000300057A#
989	2021.09.17	19:43:48.908	5		$F9001130020651457D#
990	2021.09.17	19:44:34.819	5		$F9001130020651457D#
991	2021.09.17	19:44:39.874	5		$F9001130020651457D#
992	2021.09.17	19:45:22.259	5		$F90011500176852075#
993	2021.09.17	19:45:23.429	5		$F9990210000300057A#
994	2021.09.17	19:46:03.739	5		$F9001130020651457D#
995	2021.09.17	19:46:04.020	5		$F3200000000051947E#
996	2021.09.17	19:47:25.671	5		$F90011500176852075#
997	2021.09.17	19:47:26.732	5		$F90011500176852075#
998	2021.09.17	19:47:38.759	5		$F9001130020651457D#
999	2021.09.17	19:48:08.321	5		$F9001130020651457D#
1000	2021.09.17	19:48:24.842	5		$F90011500176852075#
1001	2021.09.17	19:48:25.060	5		$F9001130020651457D#
1002	2021.09.17	19:48:25.388	5		$F90011500176852075#
1003	2021.09.17	19:49:50.985	5		$F9001130020651457D#
1004	2021.09.17	19:51:26.457	5		$F9001130020651457D#
1005	2021.09.17	19:51:31.808	5		$F90011500176852075#
1006	2021.09.17	19:51:40.170	5		$F9001130020651457D#
1007	2021.09.17	19:51:45.520	5		$F9990210000300057A#
1008	2021.09.17	19:52:28.233	5		$F90011500176852075#
1009	2021.09.17	19:52:28.608	5		$F9001130020651457D#
1010	2021.09.17	19:52:29.060	5		$F90011500176852075#
1011	2021.09.17	19:52:40.776	5		$F9990210000300057A#
1012	2021.09.17	19:52:41.275	5		$F90011500176852075#
1013	2021.09.17	19:52:41.509	5		$F9001130020651457D#
1014	2021.09.17	19:53:04.394	5		$F9001130020651457D#
1015	2021.09.17	19:53:18.684	5		$F9001130020651457D#
1016	2021.09.17	19:54:42.549	5		$F90011500176852075#
1017	2021.09.17	19:55:01.519	5		$F9001130020651457D#
1018	2021.09.17	19:55:39.958	5		$F90011500176852075#
1019	2021.09.17	19:55:40.956	5		$F9001130020651457D#
1020	2021.09.17	19:56:03.311	5		$F32000000000586579#
1021	2021.09.17	19:56:10.861	5		$F3200000000051947E#
1022	2021.09.17	19:56:11.064	5		$F9001130020651457D#
1023	2021.09.17	19:56:11.314	5		$F90011500176852075#
1024	2021.09.17	19:56:16.009	5		$F3200000000051947E#
1025	2021.09.17	19:56:16.337	5		$F9001130020651457D#
1026	2021.09.17	19:56:16.555	5		$F90011500176852075#
1027	2021.09.17	19:56:37.912	5		$F9001130020651457D#
1028	2021.09.17	19:57:46.926	5		$F9001130020651457D#
1029	2021.09.17	19:58:00.748	5		$F90011500176852075#
1030	2021.09.17	19:58:01.091	5		$F9001130020651457D#
1031	2021.09.17	19:58:14.039	5		$F9001130020651457D#
1032	2021.09.17	19:58:44.459	5		$F9001130020651457D#
1033	2021.09.17	19:58:44.709	5		$F90011500176852075#
1034	2021.09.17	19:58:47.236	5		$F9001130020651457D#
1035	2021.09.17	19:58:47.564	5		$F90011500176852075#
1036	2021.09.17	19:59:12.087	5		$F9990210000300057A#
1037	2021.09.17	20:00:27.014	5		$F90011500176852075#
1038	2021.09.17	20:00:29.151	5		$F90011500176852075#
1039	2021.09.17	20:01:18.463	5		$F9990210000300057A#
1040	2021.09.17	20:01:34.546	5		$F3200000000051947E#
1041	2021.09.17	20:01:37.354	5		$F3200000000051947E#
1042	2021.09.17	20:02:57.882	5		$F9990210000300057A#
1043	2021.09.17	20:04:14.556	5		$F90011500176852075#
1044	2021.09.17	20:04:15.632	5		$F90011500176852075#
1045	2021.09.17	20:04:38.112	5		$F32000000000586579#
1046	2021.09.17	20:04:54.320	5		$F90011500176854073#
1047	2021.09.17	20:04:56.099	5		$F90011500176854073#
1048	2021.09.17	20:05:02.339	5		$F9001130020651457D#
1049	2021.09.17	20:05:09.483	5		$F9001150022710747F#
1050	2021.09.17	20:05:13.571	5		$F9990210000300057A#
1051	2021.09.17	20:06:26.891	5		$F9990210000300057A#
1052	2021.09.17	20:06:34.613	5		$F3200000000051947E#
1053	2021.09.17	20:06:40.182	5		$F32000000000586579#
1054	2021.09.17	20:06:59.339	5		$F3200000000051947E#
1055	2021.09.17	20:07:04.705	5		$F9990210000300057A#
1056	2021.09.17	20:07:26.186	5		$F3200000000051947E#
1057	2021.09.17	20:07:38.916	5		$F90011500176852075#
1058	2021.09.17	20:07:40.616	5		$F90011500176852075#
1059	2021.09.17	20:08:06.091	5		$F90011500176854073#
1060	2021.09.17	20:08:11.286	5		$F90011500176852075#
1061	2021.09.17	20:08:13.595	5		$F90011500176854073#
1062	2021.09.17	20:08:14.469	5		$F90011500176852075#
1063	2021.09.17	20:08:23.579	5		$F3200000000051947E#
1064	2021.09.17	20:08:34.967	5		$F3200000000051947E#
1065	2021.09.17	20:08:45.965	5		$F9001130020651457D#
1066	2021.09.17	20:08:46.261	5		$F3200000000051947E#
1067	2021.09.17	20:08:52.455	5		$F32000000000586579#
1068	2021.09.17	20:09:01.518	5		$F3200000000051947E#
1069	2021.09.17	20:09:25.121	5		$F3200000000051947E#
1070	2021.09.17	20:09:25.386	5		$F90011500176852075#
1071	2021.09.17	20:09:34.497	5		$F32000000000586579#
1072	2021.09.17	20:09:34.699	5		$F3200000000051947E#
1073	2021.09.17	20:09:35.058	5		$F90011500176852075#
1074	2021.09.17	20:09:38.989	5		$F9001130020651457D#
1075	2021.09.17	20:10:27.303	5		$F3200000000051947E#
1076	2021.09.17	20:10:27.677	5		$F9001130020651457D#
1077	2021.09.17	20:10:30.236	5		$F3200000000051947E#
1078	2021.09.17	20:10:30.501	5		$F9001130020651457D#
1079	2021.09.17	20:10:37.677	5		$F9001130020651457D#
1080	2021.09.17	20:11:31.512	5		$F9990210000300057A#
1081	2021.09.17	20:11:44.960	5		$F3200000000051947E#
1082	2021.09.17	20:11:55.973	5		$F3200000000051947E#
1083	2021.09.17	20:11:57.892	5		$F9990210000300057A#
1084	2021.09.17	20:12:15.879	5		$F3200000000051947E#
1085	2021.09.17	20:12:19.358	5		$F3200000000051947E#
1086	2021.09.17	20:12:20.309	5		$F3200000000051947E#
1087	2021.09.17	20:12:29.295	5		$F9001130020651457D#
1088	2021.09.17	20:12:35.785	5		$F3200000000051947E#
1089	2021.09.17	20:12:47.797	5		$F9001130020651457D#
1090	2021.09.17	20:12:49.871	5		$F3200000000051947E#
1091	2021.09.17	20:12:50.823	5		$F9001130020651457D#
1092	2021.09.17	20:12:55.597	5		$F9990210000300057A#
1093	2021.09.17	20:13:09.122	5		$F3200000000051947E#
1094	2021.09.17	20:13:15.050	5		$F3200000000051947E#
1095	2021.09.17	20:14:43.876	5		$F9001130020651457D#
1096	2021.09.17	20:14:56.466	5		$F9990210000300057A#
1097	2021.09.17	20:14:56.980	5		$F3200000000051947E#
1098	2021.09.17	20:15:25.248	5		$F9990210000300057A#
1099	2021.09.17	20:15:25.653	5		$F3200000000051947E#
1100	2021.09.17	20:15:52.735	5		$F9001130020651457D#
1101	2021.09.17	20:15:53.047	5		$F9990210000300057A#
1102	2021.09.17	20:16:06.697	5		$F9990210000300057A#
1103	2021.09.17	20:16:11.065	5		$F9990210000300057A#
1104	2021.09.17	20:16:26.727	5		$F9001130020651457D#
1105	2021.09.17	20:16:58.505	5		$F32000000000586579#
1106	2021.09.17	20:17:07.287	5		$F9001130020651457D#
1107	2021.09.17	20:17:21.671	5		$F9990210000300057A#
1108	2021.09.17	20:17:22.061	5		$F9001130020651457D#
1109	2021.09.17	20:18:00.359	5		$F32000000000586579#
1110	2021.09.17	20:18:41.824	5		$F3200000000051947E#
1111	2021.09.17	20:19:10.902	5		$F9990210000300057A#
1112	2021.09.17	20:19:11.230	5		$F3200000000051947E#
1113	2021.09.17	20:19:27.734	5		$F3200000000051947E#
1114	2021.09.17	20:19:46.938	5		$F9001130020651457D#
1115	2021.09.17	20:20:02.944	5		$F3200000000051947E#
1116	2021.09.17	20:20:09.823	5		$F3200000000051947E#
1117	2021.09.17	20:21:00.087	5		$F3200000000051947E#
1118	2021.09.17	20:21:03.753	5		$F9990210000300057A#
1119	2021.09.17	20:21:17.309	5		$F3200000000051947E#
1120	2021.09.17	20:21:18.573	5		$F32000000000586579#
1121	2021.09.17	20:21:30.007	5		$F9990210000300057A#
1122	2021.09.17	20:21:40.772	5		$F90011500176852075#
1123	2021.09.17	20:21:42.456	5		$F90011500176852075#
1124	2021.09.17	20:22:09.444	5		$F3200000000051947E#
1125	2021.09.17	20:22:20.536	5		$F9990210000300057A#
1126	2021.09.17	20:22:27.384	5		$F32000000000586579#
1127	2021.09.17	20:22:36.292	5		$F9001130020651457D#
1128	2021.09.17	20:22:45.574	5		$F3200000000051947E#
1129	2021.09.17	20:22:45.855	5		$F9990210000300057A#
1130	2021.09.17	20:23:01.470	5		$F3200000000051947E#
1131	2021.09.17	20:23:06.306	5		$F32000000000586579#
1132	2021.09.17	20:23:36.914	5		$F9990210000300057A#
1133	2021.09.17	20:24:00.314	5		$F90011500176852075#
1134	2021.09.17	20:24:01.000	5		$F32000000000586579#
1135	2021.09.17	20:24:02.669	5		$F90011500176852075#
1136	2021.09.17	20:24:04.495	5		$F32000000000586579#
1137	2021.09.17	20:24:13.543	5		$F9990210000300057A#
1138	2021.09.17	20:24:14.026	5		$F90011500176852075#
1139	2021.09.17	20:24:21.670	5		$F3200000000051947E#
1140	2021.09.17	20:24:23.230	5		$F9001130020651457D#
1141	2021.09.17	20:24:37.801	5		$F3200000000051947E#
1142	2021.09.17	20:24:47.535	5		$F9990210000300057A#
1143	2021.09.17	20:24:48.923	5		$F9990210000300057A#
1144	2021.09.17	20:25:11.185	5		$F9001130020651457D#
1145	2021.09.17	20:25:11.575	5		$F9990210000300057A#
1146	2021.09.17	20:25:58.952	5		$F3200000000051947E#
1147	2021.09.17	20:26:04.412	5		$F90011500176852075#
1148	2021.09.17	20:26:16.440	5		$F32000000000586579#
1149	2021.09.17	20:26:16.845	5		$F3200000000051947E#
1150	2021.09.17	20:26:26.486	5		$F9990210000300057A#
1151	2021.09.17	20:26:36.142	5		$F32000000000586579#
1152	2021.09.17	20:26:47.640	5		$F32000000000586579#
1153	2021.09.17	20:27:02.678	5		$F3200000000051947E#
1154	2021.09.17	20:27:42.692	5		$F3200000000051947E#
1155	2021.09.17	20:27:50.929	5		$F9990210000300057A#
1156	2021.09.17	20:28:19.259	5		$F3200000000051947E#
1157	2021.09.17	20:28:23.003	5		$F3200000000051947E#
1158	2021.09.17	20:28:29.648	5		$F9001130020651457D#
1159	2021.09.17	20:28:44.219	5		$F90011500176852075#
1160	2021.09.17	20:28:54.749	5		$F9001130020651457D#
1161	2021.09.17	20:28:57.510	5		$F9001130020651457D#
1162	2021.09.17	20:29:21.206	5		$F9001130020651457D#
1163	2021.09.17	20:29:49.084	5		$F9001130020651457D#
1164	2021.09.17	20:30:13.810	5		$F3200000000051947E#
1165	2021.09.17	20:30:14.980	5		$F32000000000586579#
1166	2021.09.17	20:30:19.410	5		$F9001130020651457D#
1167	2021.09.17	20:30:29.753	5		$F9990210000300057A#
1168	2021.09.17	20:30:36.742	5		$F3200000000051947E#
1169	2021.09.17	20:30:39.035	5		$F9990210000300057A#
1170	2021.09.17	20:30:39.238	5		$F9001130020651457D#
1171	2021.09.17	20:30:53.122	5		$F32000000000586579#
1172	2021.09.17	20:30:53.449	5		$F9001130020651457D#
1173	2021.09.17	20:31:07.723	5		$F32000000000586579#
1174	2021.09.17	20:31:08.067	5		$F9001130020651457D#
1175	2021.09.17	20:31:31.061	5		$F9001130020651457D#
1176	2021.09.17	20:32:38.609	5		$F9001130020651457D#
1177	2021.09.17	20:32:38.812	5		$F3200000000051947E#
1178	2021.09.17	20:33:25.908	5		$F9001130020651457D#
1179	2021.09.17	20:33:26.236	5		$F3200000000051947E#
1180	2021.09.17	20:34:10.665	5		$F9001130020651457D#
1181	2021.09.17	20:34:14.799	5		$F3200000000051947E#
1182	2021.09.17	20:34:27.185	5		$F9990210000300057A#
1183	2021.09.17	20:34:27.482	5		$F9001130020651457D#
1184	2021.09.17	20:34:49.759	5		$F9001130020651457D#
1185	2021.09.17	20:35:11.770	5		$F90011500176852075#
1186	2021.09.17	20:35:28.197	5		$F9990210000300057A#
1187	2021.09.17	20:35:46.246	5		$F9001130020651457D#
1188	2021.09.17	20:36:05.793	5		$F32000000000586579#
1189	2021.09.17	20:36:44.122	5		$F9001130020651457D#
1190	2021.09.17	20:36:51.361	5		$F9001130020651457D#
1191	2021.09.17	20:37:05.198	5		$F9001130020651457D#
1192	2021.09.17	20:38:46.567	5		$F90011500176852075#
1193	2021.09.17	20:39:26.643	5		$F3200000000051947E#
1194	2021.09.17	20:40:08.888	5		$F3200000000051947E#
1195	2021.09.17	20:40:33.521	5		$F3200000000051947E#
1196	2021.09.17	20:41:38.308	5		$F90011500176852075#
1197	2021.09.17	20:41:45.078	5		$F3200000000051947E#
1198	2021.09.17	20:41:50.210	5		$F9990210000300057A#
1199	2021.09.17	20:41:50.632	5		$F3200000000051947E#
1200	2021.09.17	20:41:58.494	5		$F90011500176852075#
1201	2021.09.17	20:42:00.382	5		$F9990210000300057A#
1202	2021.09.17	20:42:04.687	5		$F9001130020651457D#
1203	2021.09.17	20:42:32.331	5		$F3200000000051947E#
1204	2021.09.17	20:42:32.580	5		$F9001130020651457D#
1205	2021.09.17	20:42:35.700	5		$F32000000000586579#
1206	2021.09.17	20:42:52.595	5		$F3200000000051947E#
1207	2021.09.17	20:42:59.163	5		$F9001130020651457D#
1208	2021.09.17	20:43:37.273	5		$F3200000000051947E#
1209	2021.09.17	20:43:37.585	5		$F9001130020651457D#
1210	2021.09.17	20:43:54.839	5		$F9001130020651457D#
1211	2021.09.17	20:44:12.810	5		$F9001130020651457D#
1212	2021.09.17	20:44:29.268	5		$F90011500176852075#
1213	2021.09.17	20:44:29.580	5		$F9001130020651457D#
1214	2021.09.17	20:45:02.762	5		$F9001130020651457D#
1215	2021.09.17	20:45:39.578	5		$F3200000000051947E#
1216	2021.09.17	20:45:50.560	5		$F3200000000051947E#
1217	2021.09.17	20:46:36.253	5		$F9001130020651457D#
1218	2021.09.17	20:47:05.315	5		$F90011500176852075#
1219	2021.09.17	20:47:24.410	5		$F9001130020651457D#
1220	2021.09.17	20:47:34.300	5		$F90011500176852075#
1221	2021.09.17	20:47:43.114	5		$F90011500176852075#
1222	2021.09.17	20:47:43.598	5		$F9001130020651457D#
1223	2021.09.17	20:48:26.654	5		$F9001130020651457D#
1224	2021.09.17	20:49:27.026	5		$F9001130020651457D#
1225	2021.09.17	20:52:23.759	5		$F9001130020651457D#
1226	2021.09.17	20:52:35.786	5		$F3200000000051947E#
1227	2021.09.17	20:53:03.461	5		$F3200000000051947E#
1228	2021.09.17	20:54:19.979	5		$F3200000000051947E#
1229	2021.09.17	20:54:20.587	5		$F9001130020651457D#
1230	2021.09.17	20:54:27.327	5		$F9001130020651457D#
1231	2021.09.17	20:54:45.532	5		$F3200000000051947E#
1232	2021.09.17	20:54:45.828	5		$F9001130020651457D#
1233	2021.09.17	20:55:18.807	5		$F32000000000586579#
1234	2021.09.17	20:55:42.566	5		$F9001130020651457D#
1235	2021.09.17	20:55:48.650	5		$F9001130020651457D#
1236	2021.09.17	20:55:53.298	5		$F32000000000586579#
1237	2021.09.17	20:56:20.302	5		$F3200000000051947E#
1238	2021.09.17	20:56:37.587	5		$F32000000000586579#
1239	2021.09.17	20:56:38.086	5		$F9001130020651457D#
1240	2021.09.17	20:57:11.314	5		$F9001130020651457D#
1241	2021.09.17	20:57:58.723	5		$F9001130020651457D#
1242	2021.09.17	20:58:55.803	5		$F9001130020651457D#
1243	2021.09.17	20:59:47.377	5		$F9001130020651457D#
1244	2021.09.17	20:59:49.030	5		$F9001130020651457D#
1245	2021.09.17	21:00:15.582	5		$F9001130020651457D#
1246	2021.09.17	21:00:22.976	5		$F9001130020651457D#
1247	2021.09.17	21:00:35.503	5		$F90011500176854073#
1248	2021.09.17	21:00:36.517	5		$F90011500176852075#
1249	2021.09.17	21:00:36.657	5		$F90011500176854073#
1250	2021.09.17	21:00:38.014	5		$F90011500176852075#
1251	2021.09.17	21:03:37.009	5		$F3200000000051947E#
1252	2021.09.17	21:04:21.001	5		$F90011500176854073#
1253	2021.09.17	21:04:55.930	5		$F9001130020651457D#
1254	2021.09.17	21:05:18.066	5		$F9001130020651457D#
1255	2021.09.17	21:05:18.347	5		$F3200000000051947E#
1256	2021.09.17	21:05:20.375	5		$F9001130020651457D#
1257	2021.09.17	21:09:33.236	5		$F90011500176854073#
1258	2021.09.17	21:09:57.026	5		$F9001130020651457D#
1259	2021.09.17	21:10:06.791	5		$F9001130020651457D#
1260	2021.09.17	21:10:17.524	5		$F90011500176854073#
1261	2021.09.17	21:11:07.023	5		$F9001130020651457D#
1262	2021.09.17	21:11:16.758	5		$F9001130020651457D#
1263	2021.09.17	21:12:06.756	5		$F9001130020651457D#
1264	2021.09.17	21:14:33.380	5		$F90011500176854073#
1265	2021.09.17	21:14:34.925	5		$F90011500176854073#
1266	2021.09.17	21:16:18.587	5		$F90011500176854073#
1267	2021.09.17	21:17:14.747	5		$F90011500176854073#
1268	2021.09.17	21:17:22.921	5		$F9990210000300057A#
1269	2021.09.17	21:17:30.831	5		$F9990210000300057A#
1270	2021.09.17	21:18:06.945	5		$F9001130020651457D#
1271	2021.09.17	21:18:25.368	5		$F9990210000300057A#
1272	2021.09.17	21:19:32.932	5		$F9990210000300057A#
1273	2021.09.17	21:20:03.726	5		$F9990210000300057A#
1274	2021.09.17	21:20:50.355	5		$F9001130020651457D#
1275	2021.09.17	21:21:58.948	5		$F9001130020651457D#
1276	2021.09.17	21:28:19.386	5		$F9001130020651457D#
1277	2021.09.17	21:30:09.164	5		$F90011500176854073#
1278	2021.09.17	21:30:10.708	5		$F9001130020651457D#
1279	2021.09.17	21:32:20.141	5		$F9001130020651457D#
1280	2021.09.17	22:07:57.064	5		$F9001130020651457D#
1281	2021.09.17	22:08:18.920	5		$F90011500176852075#
1282	2021.09.17	22:09:54.923	5		$F9990210000300057A#
1283	2021.09.17	22:10:06.576	5		$F32000000000586579#
1284	2021.09.17	22:10:23.034	5		$F9001150022710747F#
1285	2021.09.17	22:10:24.375	5		$F9001150022710747F#
1286	2021.09.17	22:11:07.338	5		$F9001150022710747F#
1287	2021.09.17	22:11:24.201	5		$F90011500176852075#
1288	2021.09.17	22:12:40.626	5		$F90011500176852075#
1289	2021.09.17	22:12:42.436	5		$F90011500176852075#
1290	2021.09.17	22:12:59.767	5		$F9001150022710747F#
1291	2021.09.17	22:14:53.507	5		$F9001150022710747F#
1292	2021.09.17	22:14:54.505	5		$F9990210000300057A#
1293	2021.09.17	22:15:40.962	5		$F9001150022710747F#
1294	2021.09.17	22:15:42.476	5		$F90011500176852075#
1295	2021.09.17	22:15:46.594	5		$F9001150022710747F#
1296	2021.09.17	22:15:54.098	5		$F9001150022710747F#
1297	2021.09.17	22:16:00.244	5		$F90011500176852075#
1298	2021.09.17	22:17:57.041	5		$F3200000000051947E#
1299	2021.09.17	22:18:35.059	5		$F90011500176852075#
1300	2021.09.17	22:19:20.143	5		$F3200000000051947E#
1301	2021.09.17	22:22:26.797	5		$F9001150022710747F#
1302	2021.09.17	22:22:42.756	5		$F9001150022710747F#
1303	2021.09.17	22:22:49.027	5		$F9001150022710747F#
1304	2021.09.17	22:22:57.357	5		$F9990210000300057A#
1305	2021.09.17	22:23:55.249	5		$F9001150022710747F#
1306	2021.09.17	22:25:21.049	5		$F32000000000586579#
1307	2021.09.17	22:26:04.932	5		$F9001150022710747F#
1308	2021.09.17	22:26:47.427	5		$F32000000000586579#
1309	2021.09.17	22:27:23.104	5		$F32000000000586579#
1310	2021.09.17	22:27:36.302	5		$F32000000000586579#
1311	2021.09.17	22:28:35.847	5		$F9001150022710747F#
1312	2021.09.17	22:31:23.797	5		$F9990210000300057A#
1313	2021.09.17	22:31:56.728	5		$F9990210000300057A#
1314	2021.09.17	22:32:24.169	5		$F9990210000300057A#
1315	2021.09.17	22:32:33.467	5		$F9001150022710747F#
1316	2021.09.17	22:32:34.044	5		$F9990210000300057A#
1317	2021.09.17	22:32:36.899	5		$F9001130020651457D#
1318	2021.09.17	22:36:35.532	5		$F32000000000586579#
1319	2021.09.17	22:36:36.031	5		$F9001130020651457D#
1320	2021.09.17	22:38:03.625	5		$F32000000000586579#
1321	2021.09.17	22:38:04.047	5		$F9001130020651457D#
1322	2021.09.17	22:38:07.588	5		$F9001130020651457D#
1323	2021.09.17	22:38:12.939	5		$F9001130020651457D#
1324	2021.09.17	22:38:36.698	5		$F32000000000586579#
1325	2021.09.17	22:39:19.410	5		$F9990210000300057A#
1326	2021.09.17	22:40:34.088	5		$F9990210000300057A#
1327	2021.09.17	22:40:41.311	5		$F9990210000300057A#
1328	2021.09.17	22:40:55.288	5		$F90011500176852075#
1329	2021.09.17	22:42:10.090	5		$F9001130020651457D#
1330	2021.09.17	22:44:03.300	5		$F90011500176852075#
1331	2021.09.17	22:44:04.907	5		$F9001130020651457D#
1332	2021.09.17	22:44:33.767	5		$F9001130020651457D#
1333	2021.09.17	22:45:25.184	5		$F3200000000051947E#
1334	2021.09.17	22:45:34.232	5		$F3200000000051947E#
1335	2021.09.17	22:45:47.165	5		$F90011500176852075#
1336	2021.09.17	22:46:43.652	5		$F9001130020651457D#
1337	2021.09.17	22:46:58.363	5		$F32000000000586579#
1338	2021.09.17	22:48:21.012	5		$F32000000000586579#
1339	2021.09.17	22:48:30.591	5		$F32000000000586579#
1340	2021.09.17	22:49:32.429	5		$F3200000000051947E#
1341	2021.09.17	22:50:53.315	5		$F3200000000051947E#
1342	2021.09.17	22:52:40.721	5		$F3200000000051947E#
1343	2021.09.17	22:52:47.897	5		$F3200000000051947E#
1344	2021.09.17	22:53:16.461	5		$F3200000000051947E#
1345	2021.09.17	22:55:27.470	5		$F9990210000300057A#
1346	2021.09.17	22:55:55.597	5		$F3200000000051947E#
1347	2021.09.17	22:56:43.583	5		$F9990210000300057A#
1348	2021.09.17	22:56:43.941	5		$F3200000000051947E#
1349	2021.09.17	22:57:45.936	5		$F9990210000300057A#
1350	2021.09.17	22:57:46.388	5		$F90011500176852075#
1351	2021.09.17	22:59:36.431	5		$F9990210000300057A#
1352	2021.09.17	23:00:50.531	5		$F9990210000300057A#
1353	2021.09.17	23:01:09.204	5		$F9990210000300057A#
1354	2021.09.17	23:01:32.963	5		$F9001130020651457D#
1355	2021.09.17	23:02:06.753	5		$F9001130020651457D#
1356	2021.09.17	23:02:11.277	5		$F3200000000051947E#
1357	2021.09.17	23:02:42.290	5		$F9990210000300057A#
1358	2021.09.17	23:03:24.254	5		$F32000000000586579#
1359	2021.09.17	23:03:24.644	5		$F9990210000300057A#
1360	2021.09.17	23:03:33.349	5		$F9001130020651457D#
1361	2021.09.17	23:03:58.808	5		$F32000000000586579#
1362	2021.09.17	23:04:18.230	5		$F9001130020651457D#
1363	2021.09.17	23:04:27.605	5		$F90011500176854073#
1364	2021.09.17	23:05:13.672	5		$F32000000000586579#
1365	2021.09.17	23:05:48.726	5		$F9990210000300057A#
1366	2021.09.17	23:06:08.818	5		$F90011500176852075#
1367	2021.09.17	23:06:16.197	5		$F90011500176852075#
1368	2021.09.17	23:06:16.384	5		$F9990210000300057A#
1369	2021.09.17	23:06:42.234	5		$F9001150022710747F#
1370	2021.09.17	23:06:43.232	5		$F9990210000300057A#
1371	2021.09.17	23:06:50.096	5		$F32000000000586579#
1372	2021.09.17	23:07:26.772	5		$F9001150022710747F#
1373	2021.09.17	23:07:28.285	5		$F90011500176852075#
1374	2021.09.17	23:07:33.417	5		$F9990210000300057A#
1375	2021.09.17	23:08:07.394	5		$F90011500176854073#
1376	2021.09.17	23:08:31.496	5		$F9990210000300057A#
1377	2021.09.17	23:09:00.637	5		$F9001130020651457D#
1378	2021.09.17	23:09:04.600	5		$F90011500176852075#
1379	2021.09.17	23:09:08.874	5		$F9990210000300057A#
1380	2021.09.17	23:09:32.305	5		$F32000000000586579#
1381	2021.09.17	23:09:35.363	5		$F3200000000051947E#
1382	2021.09.17	23:09:40.058	5		$F9001150022710747F#
1383	2021.09.17	23:09:44.130	5		$F3200000000051947E#
1384	2021.09.17	23:09:53.209	5		$F9001150022710747F#
1385	2021.09.17	23:10:31.227	5		$F3200000000051947E#
1386	2021.09.17	23:10:36.765	5		$F3200000000051947E#
1387	2021.09.17	23:10:37.279	5		$F9990210000300057A#
1388	2021.09.17	23:11:29.617	5		$F90011500176852075#
1389	2021.09.17	23:11:29.898	5		$F9990210000300057A#
1390	2021.09.17	23:11:30.179	5		$F90011500176852075#
1391	2021.09.17	23:11:47.089	5		$F9001150022710747F#
1392	2021.09.17	23:12:34.248	5		$F9990210000300057A#
1393	2021.09.17	23:13:24.590	5		$F90011500176854073#
1394	2021.09.17	23:13:25.026	5		$F9990210000300057A#
1395	2021.09.17	23:13:51.952	5		$F32000000000586579#
1396	2021.09.17	23:13:54.167	5		$F9990210000300057A#
