 time (ms)	                       unique transponder code	
19:18:20.262	$F32000000000586579#	$F32000000000586579#
19:18:54.909	$F9001130020651457D#	$F9001130020651457D#
19:19:14.316	$F9001130020651457D#	$F9001130020651457D#
19:19:24.144	$F3200000000051947E#	$F3200000000051947E#
19:19:27.233	$F90011500176854073#	$F90011500176854073#
19:19:30.555	$F90011500176854073#	$F90011500176854073#
19:19:31.757	$F90011500176854073#	$F90011500176854073#
19:19:32.162	$F9001130020651457D#	$F9001130020651457D#
19:19:44.471	$F3200000000051947E#	$F3200000000051947E#
19:19:44.876	$F32000000000586579#	$F32000000000586579#
19:20:05.718	$F9001130020651457D#	$F9001130020651457D#
19:20:06.030	$F32000000000586579#	$F32000000000586579#
19:20:11.443	$F3200000000051947E#	$F3200000000051947E#
19:20:11.630	$F32000000000586579#	$F32000000000586579#
19:20:20.070	$F3200000000051947E#	$F3200000000051947E#
19:20:20.257	$F32000000000586579#	$F32000000000586579#
19:20:26.045	$F9001150022710747F#	$F9001150022710747F#
19:20:26.622	$F32000000000586579#	$F32000000000586579#
19:20:32.378	$F3200000000051947E#	$F3200000000051947E#
19:20:59.179	$F3200000000051947E#	$F3200000000051947E#
19:21:02.830	$F9001130020651457D#	$F9001130020651457D#
19:21:17.213	$F90011500176852075#	$F90011500176852075#
19:21:18.071	$F9001130020651457D#	$F9001130020651457D#
19:21:18.554	$F32000000000586579#	$F32000000000586579#
19:21:34.856	$F3200000000051947E#	$F3200000000051947E#
19:21:51.892	$F9001130020651457D#	$F9001130020651457D#
19:22:32.327	$F3200000000051947E#	$F3200000000051947E#
19:22:32.842	$F9001130020651457D#	$F9001130020651457D#
19:22:47.256	$F32000000000586579#	$F32000000000586579#
19:22:51.749	$F9990210000300057A#	$F9990210000300057A#
19:23:07.131	$F32000000000586579#	$F32000000000586579#
19:23:07.255	$F3200000000051947E#	$F3200000000051947E#
19:23:14.151	$F9001130020651457D#	$F9001130020651457D#
19:23:14.291	$F3200000000051947E#	$F3200000000051947E#
19:23:52.979	$F3200000000051947E#	$F3200000000051947E#
19:24:15.225	$F3200000000051947E#	$F3200000000051947E#
19:24:21.792	$F3200000000051947E#	$F3200000000051947E#
19:24:22.245	$F90011500176852075#	$F90011500176852075#
19:25:12.992	$F9001130020651457D#	$F9001130020651457D#
19:25:29.434	$F9990210000300057A#	$F9990210000300057A#
19:25:50.837	$F3200000000051947E#	$F3200000000051947E#
19:26:07.748	$F9001130020651457D#	$F9001130020651457D#
19:26:20.945	$F3200000000051947E#	$F3200000000051947E#
19:26:21.678	$F9001150022710747F#	$F9001150022710747F#
19:26:37.528	$F32000000000586579#	$F32000000000586579#
19:26:41.849	$F32000000000586579#	$F32000000000586579#
19:26:47.731	$F32000000000586579#	$F32000000000586579#
19:27:09.680	$F90011500176852075#	$F90011500176852075#
19:27:10.023	$F9001130020651457D#	$F9001130020651457D#
19:27:22.753	$F9001130020651457D#	$F9001130020651457D#
19:27:22.987	$F3200000000051947E#	$F3200000000051947E#
19:27:42.596	$F90011500176852075#	$F90011500176852075#
19:27:42.721	$F3200000000051947E#	$F3200000000051947E#
19:27:47.479	$F9001150022710747F#	$F9001150022710747F#
19:27:54.015	$F32000000000586579#	$F32000000000586579#
19:28:12.797	$F3200000000051947E#	$F3200000000051947E#
19:28:43.545	$F3200000000051947E#	$F3200000000051947E#
19:30:49.921	$F9001130020651457D#	$F9001130020651457D#
19:31:00.825	$F9001150022710747F#	$F9001150022710747F#
19:31:13.243	$F90011500176852075#	$F90011500176852075#
19:31:14.366	$F90011500176852075#	$F90011500176852075#
19:31:20.528	$F90011500176852075#	$F90011500176852075#
19:31:32.353	$F9001130020651457D#	$F9001130020651457D#
19:33:18.995	$F9001130020651457D#	$F9001130020651457D#
19:33:33.253	$F9001130020651457D#	$F9001130020651457D#
19:33:48.884	$F90011500176852075#	$F90011500176852075#
19:33:49.836	$F90011500176852075#	$F90011500176852075#
19:34:24.172	$F9001130020651457D#	$F9001130020651457D#
19:34:24.390	$F32000000000586579#	$F32000000000586579#
19:34:34.249	$F32000000000586579#	$F32000000000586579#
19:34:38.836	$F3200000000051947E#	$F3200000000051947E#
19:34:39.304	$F32000000000586579#	$F32000000000586579#
19:34:44.998	$F9001130020651457D#	$F9001130020651457D#
19:34:49.069	$F9001150022710747F#	$F9001150022710747F#
19:35:36.821	$F90011500176852075#	$F90011500176852075#
19:35:41.532	$F90011500176852075#	$F90011500176852075#
19:35:43.092	$F90011500176852075#	$F90011500176852075#
19:35:46.462	$F90011500176852075#	$F90011500176852075#
19:35:47.538	$F90011500176852075#	$F90011500176852075#
19:37:05.336	$F90011500176852075#	$F90011500176852075#
19:37:42.900	$F90011500176852075#	$F90011500176852075#
19:37:43.244	$F9001130020651457D#	$F9001130020651457D#
19:39:15.331	$F90011500176852075#	$F90011500176852075#
19:39:16.859	$F90011500176852075#	$F90011500176852075#
19:39:31.321	$F9001130020651457D#	$F9001130020651457D#
19:41:55.902	$F90011500176852075#	$F90011500176852075#
19:42:23.639	$F9001130020651457D#	$F9001130020651457D#
19:42:44.496	$F9990210000300057A#	$F9990210000300057A#
19:43:14.385	$F9001130020651457D#	$F9001130020651457D#
19:43:23.886	$F9001130020651457D#	$F9001130020651457D#
19:43:29.720	$F9990210000300057A#	$F9990210000300057A#
19:43:54.805	$F9001130020651457D#	$F9001130020651457D#
19:43:58.674	$F9001130020651457D#	$F9001130020651457D#
19:44:16.723	$F9001130020651457D#	$F9001130020651457D#
19:45:35.472	$F90011500176852075#	$F90011500176852075#
19:45:37.485	$F90011500176852075#	$F90011500176852075#
19:45:42.742	$F9990210000300057A#	$F9990210000300057A#
19:45:48.576	$F90011500176852075#	$F90011500176852075#
19:46:05.424	$F90011500176852075#	$F90011500176852075#
19:46:07.452	$F9001130020651457D#	$F9001130020651457D#
19:46:07.686	$F3200000000051947E#	$F3200000000051947E#
19:47:38.198	$F90011500176852075#	$F90011500176852075#
19:47:39.196	$F90011500176852075#	$F90011500176852075#
19:47:42.815	$F9001130020651457D#	$F9001130020651457D#
19:47:50.709	$F90011500176852075#	$F90011500176852075#
19:47:53.922	$F90011500176852075#	$F90011500176852075#
19:48:01.332	$F90011500176852075#	$F90011500176852075#
19:48:11.223	$F9001130020651457D#	$F9001130020651457D#
19:48:23.344	$F90011500176852075#	$F90011500176852075#
19:48:23.609	$F9001130020651457D#	$F9001130020651457D#
19:49:53.231	$F9001130020651457D#	$F9001130020651457D#
19:51:28.516	$F9001130020651457D#	$F9001130020651457D#
19:51:46.066	$F9001130020651457D#	$F9001130020651457D#
19:51:49.342	$F90011500176852075#	$F90011500176852075#
19:51:50.091	$F9990210000300057A#	$F9990210000300057A#
19:52:20.683	$F90011500176852075#	$F90011500176852075#
19:52:26.611	$F9001130020651457D#	$F9001130020651457D#
19:52:36.080	$F9990210000300057A#	$F9990210000300057A#
19:52:39.746	$F90011500176852075#	$F90011500176852075#
19:52:40.120	$F9001130020651457D#	$F9001130020651457D#
19:53:08.559	$F9001130020651457D#	$F9001130020651457D#
19:54:01.334	$F9001130020651457D#	$F9001130020651457D#
19:54:05.219	$F9001130020651457D#	$F9001130020651457D#
19:54:30.943	$F90011500176852075#	$F90011500176852075#
19:55:45.168	$F90011500176852075#	$F90011500176852075#
19:55:45.808	$F9001130020651457D#	$F9001130020651457D#
19:56:07.164	$F32000000000586579#	$F32000000000586579#
19:56:11.922	$F3200000000051947E#	$F3200000000051947E#
19:56:12.078	$F9001130020651457D#	$F9001130020651457D#
19:56:12.296	$F90011500176852075#	$F90011500176852075#
19:56:17.429	$F3200000000051947E#	$F3200000000051947E#
19:56:17.600	$F9001130020651457D#	$F9001130020651457D#
19:56:17.788	$F90011500176852075#	$F90011500176852075#
19:56:27.475	$F9001130020651457D#	$F9001130020651457D#
19:57:49.703	$F9001130020651457D#	$F9001130020651457D#
19:57:59.141	$F90011500176852075#	$F90011500176852075#
19:57:59.422	$F9001130020651457D#	$F9001130020651457D#
19:57:59.718	$F90011500176852075#	$F90011500176852075#
19:58:17.440	$F9001130020651457D#	$F9001130020651457D#
19:59:19.029	$F9990210000300057A#	$F9990210000300057A#
20:00:13.332	$F90011500176852075#	$F90011500176852075#
20:00:14.924	$F90011500176852075#	$F90011500176852075#
20:01:31.052	$F90011500176852075#	$F90011500176852075#
20:01:32.815	$F90011500176852075#	$F90011500176852075#
20:01:43.906	$F90011500176852075#	$F90011500176852075#
20:01:44.031	$F9990210000300057A#	$F9990210000300057A#
20:01:44.218	$F90011500176852075#	$F90011500176852075#
20:03:07.569	$F9990210000300057A#	$F9990210000300057A#
20:04:20.140	$F90011500176852075#	$F90011500176852075#
20:04:43.946	$F32000000000586579#	$F32000000000586579#
20:04:47.207	$F9001150022710747F#	$F9001150022710747F#
20:04:47.909	$F9001130020651457D#	$F9001130020651457D#
20:05:06.629	$F90011500176852075#	$F90011500176852075#
20:05:08.969	$F90011500176854073#	$F90011500176854073#
20:05:18.079	$F9990210000300057A#	$F9990210000300057A#
20:06:22.570	$F9990210000300057A#	$F9990210000300057A#
20:06:38.232	$F32000000000586579#	$F32000000000586579#
20:06:38.684	$F9990210000300057A#	$F9990210000300057A#
20:07:29.322	$F3200000000051947E#	$F3200000000051947E#
20:08:28.321	$F3200000000051947E#	$F3200000000051947E#
20:08:42.393	$F3200000000051947E#	$F3200000000051947E#
20:08:44.093	$F9001130020651457D#	$F9001130020651457D#
20:08:44.405	$F3200000000051947E#	$F3200000000051947E#
20:08:53.625	$F32000000000586579#	$F32000000000586579#
20:09:09.615	$F3200000000051947E#	$F3200000000051947E#
20:09:27.820	$F3200000000051947E#	$F3200000000051947E#
20:09:27.976	$F90011500176852075#	$F90011500176852075#
20:09:33.155	$F32000000000586579#	$F32000000000586579#
20:09:33.327	$F3200000000051947E#	$F3200000000051947E#
20:09:33.529	$F90011500176852075#	$F90011500176852075#
20:09:42.718	$F9001130020651457D#	$F9001130020651457D#
20:10:40.968	$F9001130020651457D#	$F9001130020651457D#
20:11:28.127	$F9990210000300057A#	$F9990210000300057A#
20:11:41.231	$F3200000000051947E#	$F3200000000051947E#
20:11:53.664	$F3200000000051947E#	$F3200000000051947E#
20:11:55.115	$F9990210000300057A#	$F9990210000300057A#
20:12:31.775	$F9001130020651457D#	$F9001130020651457D#
20:12:38.296	$F3200000000051947E#	$F3200000000051947E#
20:12:45.051	$F3200000000051947E#	$F3200000000051947E#
20:13:13.303	$F9001130020651457D#	$F9001130020651457D#
20:13:21.196	$F9001130020651457D#	$F9001130020651457D#
20:13:35.845	$F9001130020651457D#	$F9001130020651457D#
20:13:36.593	$F9990210000300057A#	$F9990210000300057A#
20:14:46.388	$F9001130020651457D#	$F9001130020651457D#
20:14:59.742	$F9990210000300057A#	$F9990210000300057A#
20:15:00.085	$F3200000000051947E#	$F3200000000051947E#
20:15:22.752	$F9990210000300057A#	$F9990210000300057A#
20:15:23.282	$F3200000000051947E#	$F3200000000051947E#
20:15:50.660	$F9001130020651457D#	$F9001130020651457D#
20:15:50.957	$F9990210000300057A#	$F9990210000300057A#
20:16:22.937	$F9001130020651457D#	$F9001130020651457D#
20:16:37.055	$F32000000000586579#	$F32000000000586579#
20:17:06.367	$F3200000000051947E#	$F3200000000051947E#
20:17:10.298	$F9001130020651457D#	$F9001130020651457D#
20:17:10.470	$F3200000000051947E#	$F3200000000051947E#
20:17:15.399	$F32000000000586579#	$F32000000000586579#
20:17:20.126	$F32000000000586579#	$F32000000000586579#
20:17:23.933	$F9990210000300057A#	$F9990210000300057A#
20:17:24.213	$F9001130020651457D#	$F9001130020651457D#
20:18:14.804	$F32000000000586579#	$F32000000000586579#
20:18:18.096	$F32000000000586579#	$F32000000000586579#
20:18:22.511	$F32000000000586579#	$F32000000000586579#
20:18:27.971	$F3200000000051947E#	$F3200000000051947E#
20:18:37.284	$F32000000000586579#	$F32000000000586579#
20:18:47.814	$F32000000000586579#	$F32000000000586579#
20:18:52.260	$F32000000000586579#	$F32000000000586579#
20:18:56.082	$F32000000000586579#	$F32000000000586579#
20:19:08.983	$F9990210000300057A#	$F9990210000300057A#
20:19:09.420	$F3200000000051947E#	$F3200000000051947E#
20:19:18.374	$F32000000000586579#	$F32000000000586579#
20:19:22.321	$F3200000000051947E#	$F3200000000051947E#
20:19:40.854	$F3200000000051947E#	$F3200000000051947E#
20:19:44.551	$F3200000000051947E#	$F3200000000051947E#
20:19:50.885	$F9001130020651457D#	$F9001130020651457D#
20:20:23.489	$F3200000000051947E#	$F3200000000051947E#
20:20:34.487	$F3200000000051947E#	$F3200000000051947E#
20:20:53.254	$F3200000000051947E#	$F3200000000051947E#
20:21:03.160	$F3200000000051947E#	$F3200000000051947E#
20:21:14.953	$F3200000000051947E#	$F3200000000051947E#
20:21:54.016	$F9990210000300057A#	$F9990210000300057A#
20:22:11.925	$F90011500176852075#	$F90011500176852075#
20:22:13.126	$F90011500176852075#	$F90011500176852075#
20:22:18.056	$F3200000000051947E#	$F3200000000051947E#
20:22:35.808	$F32000000000586579#	$F32000000000586579#
20:23:02.874	$F9990210000300057A#	$F9990210000300057A#
20:23:03.358	$F9001130020651457D#	$F9001130020651457D#
20:23:13.638	$F32000000000586579#	$F32000000000586579#
20:23:47.381	$F9990210000300057A#	$F9990210000300057A#
20:23:52.873	$F32000000000586579#	$F32000000000586579#
20:24:07.942	$F9001130020651457D#	$F9001130020651457D#
20:24:08.223	$F9990210000300057A#	$F9990210000300057A#
20:24:24.915	$F3200000000051947E#	$F3200000000051947E#
20:24:32.465	$F9001130020651457D#	$F9001130020651457D#
20:24:51.731	$F9001130020651457D#	$F9001130020651457D#
20:24:52.043	$F3200000000051947E#	$F3200000000051947E#
20:25:01.294	$F9001130020651457D#	$F9001130020651457D#
20:25:20.779	$F3200000000051947E#	$F3200000000051947E#
20:25:28.828	$F3200000000051947E#	$F3200000000051947E#
20:25:40.482	$F3200000000051947E#	$F3200000000051947E#
20:25:50.544	$F3200000000051947E#	$F3200000000051947E#
20:26:02.478	$F3200000000051947E#	$F3200000000051947E#
20:26:13.335	$F90011500176852075#	$F90011500176852075#
20:26:15.426	$F90011500176852075#	$F90011500176852075#
20:26:18.592	$F32000000000586579#	$F32000000000586579#
20:26:19.123	$F3200000000051947E#	$F3200000000051947E#
20:26:29.871	$F9990210000300057A#	$F9990210000300057A#
20:26:38.857	$F32000000000586579#	$F32000000000586579#
20:26:46.454	$F32000000000586579#	$F32000000000586579#
20:27:01.539	$F3200000000051947E#	$F3200000000051947E#
20:27:05.892	$F9990210000300057A#	$F9990210000300057A#
20:27:39.026	$F3200000000051947E#	$F3200000000051947E#
20:28:12.925	$F90011500176852075#	$F90011500176852075#
20:28:33.907	$F9001130020651457D#	$F9001130020651457D#
20:30:10.284	$F9001130020651457D#	$F9001130020651457D#
20:30:16.602	$F3200000000051947E#	$F3200000000051947E#
20:30:35.057	$F3200000000051947E#	$F3200000000051947E#
20:30:35.369	$F9001130020651457D#	$F9001130020651457D#
20:30:38.660	$F32000000000586579#	$F32000000000586579#
20:30:55.571	$F32000000000586579#	$F32000000000586579#
20:30:55.961	$F9001130020651457D#	$F9001130020651457D#
20:31:05.976	$F32000000000586579#	$F32000000000586579#
20:31:06.304	$F9001130020651457D#	$F9001130020651457D#
20:31:27.301	$F9001130020651457D#	$F9001130020651457D#
20:32:40.621	$F9001130020651457D#	$F9001130020651457D#
20:32:40.793	$F3200000000051947E#	$F3200000000051947E#
20:33:35.315	$F9001130020651457D#	$F9001130020651457D#
20:33:42.288	$F3200000000051947E#	$F3200000000051947E#
20:34:15.813	$F9001130020651457D#	$F9001130020651457D#
20:34:16.655	$F3200000000051947E#	$F3200000000051947E#
20:34:24.549	$F9990210000300057A#	$F9990210000300057A#
20:34:25.048	$F9001130020651457D#	$F9001130020651457D#
20:35:19.757	$F9990210000300057A#	$F9990210000300057A#
20:35:32.066	$F90011500176852075#	$F90011500176852075#
20:35:33.158	$F90011500176852075#	$F90011500176852075#
20:36:01.097	$F32000000000586579#	$F32000000000586579#
20:36:44.091	$F32000000000586579#	$F32000000000586579#
20:37:08.521	$F9001130020651457D#	$F9001130020651457D#
20:39:49.934	$F3200000000051947E#	$F3200000000051947E#
20:40:16.985	$F3200000000051947E#	$F3200000000051947E#
20:40:17.484	$F32000000000586579#	$F32000000000586579#
20:40:34.972	$F90011500176852075#	$F90011500176852075#
20:41:55.265	$F3200000000051947E#	$F3200000000051947E#
20:42:20.365	$F9001130020651457D#	$F9001130020651457D#
20:42:26.683	$F3200000000051947E#	$F3200000000051947E#
20:42:28.493	$F9001130020651457D#	$F9001130020651457D#
20:42:40.567	$F32000000000586579#	$F32000000000586579#
20:42:50.161	$F3200000000051947E#	$F3200000000051947E#
20:43:10.051	$F9001130020651457D#	$F9001130020651457D#
20:43:36.135	$F3200000000051947E#	$F3200000000051947E#
20:43:36.291	$F9001130020651457D#	$F9001130020651457D#
20:43:57.460	$F9001130020651457D#	$F9001130020651457D#
20:44:15.540	$F9001130020651457D#	$F9001130020651457D#
20:44:27.537	$F90011500176852075#	$F90011500176852075#
20:44:27.786	$F9001130020651457D#	$F9001130020651457D#
20:44:28.052	$F90011500176852075#	$F90011500176852075#
20:45:05.492	$F9001130020651457D#	$F9001130020651457D#
20:45:29.718	$F3200000000051947E#	$F3200000000051947E#
20:45:53.243	$F3200000000051947E#	$F3200000000051947E#
20:46:40.075	$F9001130020651457D#	$F9001130020651457D#
20:47:01.649	$F9001130020651457D#	$F9001130020651457D#
20:47:09.793	$F9001130020651457D#	$F9001130020651457D#
20:47:21.056	$F9001130020651457D#	$F9001130020651457D#
20:47:46.109	$F90011500176852075#	$F90011500176852075#
20:47:46.811	$F9001130020651457D#	$F9001130020651457D#
20:48:30.835	$F9001130020651457D#	$F9001130020651457D#
20:52:41.902	$F3200000000051947E#	$F3200000000051947E#
20:53:05.473	$F3200000000051947E#	$F3200000000051947E#
20:54:15.720	$F3200000000051947E#	$F3200000000051947E#
20:54:16.126	$F9001130020651457D#	$F9001130020651457D#
20:54:31.991	$F9001130020651457D#	$F9001130020651457D#
20:54:47.154	$F3200000000051947E#	$F3200000000051947E#
20:54:47.513	$F9001130020651457D#	$F9001130020651457D#
20:54:58.199	$F9001130020651457D#	$F9001130020651457D#
20:55:08.152	$F9001130020651457D#	$F9001130020651457D#
20:55:23.346	$F9001130020651457D#	$F9001130020651457D#
20:55:28.479	$F32000000000586579#	$F32000000000586579#
20:55:28.713	$F9001130020651457D#	$F9001130020651457D#
20:56:03.813	$F32000000000586579#	$F32000000000586579#
20:56:13.485	$F32000000000586579#	$F32000000000586579#
20:56:18.664	$F3200000000051947E#	$F3200000000051947E#
20:56:33.234	$F9001130020651457D#	$F9001130020651457D#
20:57:13.560	$F9001130020651457D#	$F9001130020651457D#
20:57:55.072	$F9001130020651457D#	$F9001130020651457D#
20:59:03.385	$F9001130020651457D#	$F9001130020651457D#
20:59:06.567	$F9001130020651457D#	$F9001130020651457D#
20:59:11.918	$F9001130020651457D#	$F9001130020651457D#
21:00:01.682	$F9001130020651457D#	$F9001130020651457D#
21:00:08.686	$F9001130020651457D#	$F9001130020651457D#
21:00:10.714	$F9001130020651457D#	$F9001130020651457D#
21:00:39.122	$F9001130020651457D#	$F9001130020651457D#
21:00:51.321	$F90011500176854073#	$F90011500176854073#
21:00:53.146	$F90011500176852075#	$F90011500176852075#
21:03:40.628	$F3200000000051947E#	$F3200000000051947E#
21:04:25.806	$F3200000000051947E#	$F3200000000051947E#
21:04:29.862	$F3200000000051947E#	$F3200000000051947E#
21:04:30.392	$F90011500176854073#	$F90011500176854073#
21:05:07.552	$F9001130020651457D#	$F9001130020651457D#
21:05:32.309	$F3200000000051947E#	$F3200000000051947E#
21:09:39.289	$F90011500176854073#	$F90011500176854073#
21:09:42.331	$F9001130020651457D#	$F9001130020651457D#
21:10:10.598	$F90011500176854073#	$F90011500176854073#
21:10:14.030	$F90011500176854073#	$F90011500176854073#
21:10:15.730	$F9001130020651457D#	$F9001130020651457D#
21:11:03.466	$F9001130020651457D#	$F9001130020651457D#
21:11:22.374	$F9001130020651457D#	$F9001130020651457D#
21:12:14.602	$F9001130020651457D#	$F9001130020651457D#
21:14:55.314	$F90011500176854073#	$F90011500176854073#
21:15:27.216	$F90011500176854073#	$F90011500176854073#
21:15:29.353	$F90011500176854073#	$F90011500176854073#
21:16:56.573	$F90011500176854073#	$F90011500176854073#
21:17:07.961	$F9990210000300057A#	$F9990210000300057A#
21:17:35.074	$F9990210000300057A#	$F9990210000300057A#
21:18:02.904	$F9001130020651457D#	$F9001130020651457D#
21:18:22.732	$F9990210000300057A#	$F9990210000300057A#
21:20:53.210	$F9001130020651457D#	$F9001130020651457D#
21:21:26.703	$F9001130020651457D#	$F9001130020651457D#
21:28:23.941	$F9001130020651457D#	$F9001130020651457D#
21:30:16.574	$F90011500176854073#	$F90011500176854073#
21:30:17.619	$F90011500176854073#	$F90011500176854073#
21:30:18.149	$F9001130020651457D#	$F9001130020651457D#
21:32:23.277	$F9001130020651457D#	$F9001130020651457D#
22:04:33.765	$F9001150022710747F#	$F9001150022710747F#
22:05:57.958	$F9001150022710747F#	$F9001150022710747F#
22:07:52.400	$F9001130020651457D#	$F9001130020651457D#
22:08:28.218	$F90011500176852075#	$F90011500176852075#
22:10:10.335	$F9990210000300057A#	$F9990210000300057A#
22:10:12.987	$F32000000000586579#	$F32000000000586579#
22:10:55.731	$F9001150022710747F#	$F9001150022710747F#
22:10:59.881	$F9001150022710747F#	$F9001150022710747F#
22:11:50.144	$F90011500176852075#	$F90011500176852075#
22:12:34.464	$F90011500176852075#	$F90011500176852075#
22:12:39.706	$F9001150022710747F#	$F9001150022710747F#
22:12:51.780	$F9001150022710747F#	$F9001150022710747F#
22:12:54.962	$F9001150022710747F#	$F9001150022710747F#
22:14:58.327	$F9990210000300057A#	$F9990210000300057A#
22:15:04.162	$F9001150022710747F#	$F9001150022710747F#
22:16:31.772	$F9001150022710747F#	$F9001150022710747F#
22:17:47.557	$F90011500176852075#	$F90011500176852075#
22:17:48.851	$F90011500176852075#	$F90011500176852075#
22:18:06.074	$F3200000000051947E#	$F3200000000051947E#
22:18:10.847	$F90011500176852075#	$F90011500176852075#
22:18:33.031	$F90011500176852075#	$F90011500176852075#
22:19:06.149	$F3200000000051947E#	$F3200000000051947E#
22:23:08.964	$F9990210000300057A#	$F9990210000300057A#
22:24:09.414	$F9001150022710747F#	$F9001150022710747F#
22:25:15.355	$F9001150022710747F#	$F9001150022710747F#
22:25:29.317	$F32000000000586579#	$F32000000000586579#
22:26:38.940	$F32000000000586579#	$F32000000000586579#
22:27:12.465	$F32000000000586579#	$F32000000000586579#
22:27:39.281	$F32000000000586579#	$F32000000000586579#
22:28:41.806	$F9001150022710747F#	$F9001150022710747F#
22:29:17.062	$F9001150022710747F#	$F9001150022710747F#
22:29:35.283	$F9001150022710747F#	$F9001150022710747F#
22:31:35.278	$F9990210000300057A#	$F9990210000300057A#
22:32:37.070	$F9001150022710747F#	$F9001150022710747F#
22:32:37.429	$F9990210000300057A#	$F9990210000300057A#
22:32:43.014	$F9001130020651457D#	$F9001130020651457D#
22:36:58.433	$F9001130020651457D#	$F9001130020651457D#
22:37:17.668	$F32000000000586579#	$F32000000000586579#
22:38:08.227	$F32000000000586579#	$F32000000000586579#
22:38:45.262	$F32000000000586579#	$F32000000000586579#
22:38:49.568	$F32000000000586579#	$F32000000000586579#
22:38:59.037	$F32000000000586579#	$F32000000000586579#
22:39:38.271	$F9990210000300057A#	$F9990210000300057A#
22:40:59.313	$F90011500176852075#	$F90011500176852075#
22:41:00.904	$F9001130020651457D#	$F9001130020651457D#
22:42:44.286	$F9001130020651457D#	$F9001130020651457D#
22:44:14.267	$F9001130020651457D#	$F9001130020651457D#
22:44:27.152	$F90011500176852075#	$F90011500176852075#
22:44:30.303	$F9001130020651457D#	$F9001130020651457D#
22:45:29.209	$F3200000000051947E#	$F3200000000051947E#
22:45:31.190	$F90011500176852075#	$F90011500176852075#
22:45:32.033	$F3200000000051947E#	$F3200000000051947E#
22:46:29.846	$F9001130020651457D#	$F9001130020651457D#
22:47:03.792	$F32000000000586579#	$F32000000000586579#
22:47:18.737	$F32000000000586579#	$F32000000000586579#
22:47:27.254	$F32000000000586579#	$F32000000000586579#
22:49:35.284	$F3200000000051947E#	$F3200000000051947E#
22:50:43.721	$F3200000000051947E#	$F3200000000051947E#
22:52:17.103	$F3200000000051947E#	$F3200000000051947E#
22:52:54.153	$F3200000000051947E#	$F3200000000051947E#
22:53:19.300	$F3200000000051947E#	$F3200000000051947E#
22:55:09.561	$F9990210000300057A#	$F9990210000300057A#
22:55:35.114	$F3200000000051947E#	$F3200000000051947E#
22:56:08.763	$F9990210000300057A#	$F9990210000300057A#
22:56:17.390	$F9990210000300057A#	$F9990210000300057A#
22:56:45.891	$F9990210000300057A#	$F9990210000300057A#
22:56:46.141	$F3200000000051947E#	$F3200000000051947E#
22:57:44.033	$F9990210000300057A#	$F9990210000300057A#
22:57:44.345	$F90011500176852075#	$F90011500176852075#
22:59:50.440	$F9990210000300057A#	$F9990210000300057A#
23:00:44.509	$F9990210000300057A#	$F9990210000300057A#
23:01:19.360	$F9990210000300057A#	$F9990210000300057A#
23:01:45.412	$F9001130020651457D#	$F9001130020651457D#
23:02:09.264	$F3200000000051947E#	$F3200000000051947E#
23:02:23.273	$F9001130020651457D#	$F9001130020651457D#
23:02:34.349	$F9990210000300057A#	$F9990210000300057A#
23:02:50.511	$F32000000000586579#	$F32000000000586579#
23:03:10.151	$F32000000000586579#	$F32000000000586579#
23:03:20.681	$F32000000000586579#	$F32000000000586579#
23:03:20.947	$F9990210000300057A#	$F9990210000300057A#
23:03:44.284	$F9001130020651457D#	$F9001130020651457D#
23:03:57.482	$F32000000000586579#	$F32000000000586579#
23:03:57.778	$F9001130020651457D#	$F9001130020651457D#
23:04:05.001	$F90011500176854073#	$F90011500176854073#
23:05:29.647	$F32000000000586579#	$F32000000000586579#
23:06:35.728	$F9001150022710747F#	$F9001150022710747F#
23:06:36.118	$F9990210000300057A#	$F9990210000300057A#
23:06:36.337	$F9001150022710747F#	$F9001150022710747F#
23:06:36.446	$F9990210000300057A#	$F9990210000300057A#
23:06:55.463	$F32000000000586579#	$F32000000000586579#
23:07:23.480	$F90011500176852075#	$F90011500176852075#
23:07:24.369	$F90011500176854073#	$F90011500176854073#
23:07:27.271	$F9990210000300057A#	$F9990210000300057A#
23:07:29.486	$F9001130020651457D#	$F9001130020651457D#
23:07:48.924	$F90011500176854073#	$F90011500176854073#
23:07:57.878	$F9001130020651457D#	$F9001130020651457D#
23:08:07.488	$F9001150022710747F#	$F9001150022710747F#
23:08:09.095	$F90011500176854073#	$F90011500176854073#
23:08:49.265	$F9990210000300057A#	$F9990210000300057A#
23:08:56.254	$F9001130020651457D#	$F9001130020651457D#
23:08:56.456	$F90011500176852075#	$F90011500176852075#
23:09:01.074	$F9990210000300057A#	$F9990210000300057A#
23:09:29.388	$F3200000000051947E#	$F3200000000051947E#
23:09:37.999	$F32000000000586579#	$F32000000000586579#
23:09:46.205	$F9001150022710747F#	$F9001150022710747F#
23:09:46.844	$F3200000000051947E#	$F3200000000051947E#
23:10:21.726	$F32000000000586579#	$F32000000000586579#
23:10:26.952	$F32000000000586579#	$F32000000000586579#
23:10:28.387	$F32000000000586579#	$F32000000000586579#
23:10:28.606	$F3200000000051947E#	$F3200000000051947E#
23:10:35.735	$F3200000000051947E#	$F3200000000051947E#
23:10:36.016	$F9990210000300057A#	$F9990210000300057A#
23:10:43.301	$F32000000000586579#	$F32000000000586579#
23:10:46.187	$F9001150022710747F#	$F9001150022710747F#
23:10:56.109	$F9001150022710747F#	$F9001150022710747F#
23:11:24.813	$F9001150022710747F#	$F9001150022710747F#
