event number	 date	 time (ms)	number of the activated RFID antenna	 duration of the transponder read-out (ms)	 unique transponder code
910	2021.09.17	19:13:55.124	3 		$F9001130020651457D#
911	2021.09.17	19:13:58.618	3 		$F32000000000586579#
912	2021.09.17	19:13:58.821	3 		$F3200000000051947E#
913	2021.09.17	19:14:05.123	3 		$F9001130020651457D#
914	2021.09.17	19:14:13.282	3 		$F9990210000300057A#
915	2021.09.17	19:14:19.085	3 		$F3200000000051947E#
916	2021.09.17	19:14:29.350	3 		$F32000000000586579#
917	2021.09.17	19:14:32.314	3 		$F9001130020651457D#
918	2021.09.17	19:14:32.548	3 		$F3200000000051947E#
919	2021.09.17	19:14:36.167	3 		$F9990210000300057A#
920	2021.09.17	19:14:36.354	3 		$F3200000000051947E#
921	2021.09.17	19:14:41.970	3 		$F9001130020651457D#
922	2021.09.17	19:14:51.767	3 		$F9001130020651457D#
923	2021.09.17	19:15:09.661	3 		$F3200000000051947E#
924	2021.09.17	19:15:31.563	3 		$F32000000000586579#
925	2021.09.17	19:15:31.922	3 		$F3200000000051947E#
926	2021.09.17	19:15:43.294	3 		$F3200000000051947E#
927	2021.09.17	19:15:51.188	3 		$F9001130020651457D#
928	2021.09.17	19:16:01.406	3 		$F9001130020651457D#
929	2021.09.17	19:16:13.808	3 		$F9001130020651457D#
930	2021.09.17	19:16:18.238	3 		$F9001130020651457D#
931	2021.09.17	19:16:30.219	3 		$F3200000000051947E#
932	2021.09.17	19:16:30.437	3 		$F9990210000300057A#
933	2021.09.17	19:16:31.951	3 		$F9001130020651457D#
934	2021.09.17	19:16:42.871	3 		$F3200000000051947E#
935	2021.09.17	19:16:55.163	3 		$F9990210000300057A#
936	2021.09.17	19:17:02.558	3 		$F9990210000300057A#
937	2021.09.17	19:17:03.182	3 		$F9001130020651457D#
938	2021.09.17	19:17:07.176	3 		$F9990210000300057A#
939	2021.09.17	19:17:07.815	3 		$F9001130020651457D#
940	2021.09.17	19:17:14.586	3 		$F3200000000051947E#
941	2021.09.17	19:17:18.782	3 		$F90011500176852075#
942	2021.09.17	19:17:20.342	3 		$F90011500176852075#
943	2021.09.17	19:17:27.222	3 		$F3200000000051947E#
944	2021.09.17	19:17:29.374	3 		$F90011500176852075#
945	2021.09.17	19:17:29.874	3 		$F3200000000051947E#
946	2021.09.17	19:17:30.373	3 		$F90011500176852075#
947	2021.09.17	19:17:35.536	3 		$F9001130020651457D#
948	2021.09.17	19:17:44.803	3 		$F32000000000586579#
949	2021.09.17	19:17:44.990	3 		$F3200000000051947E#
950	2021.09.17	19:17:58.453	3 		$F3200000000051947E#
951	2021.09.17	19:17:58.874	3 		$F9001130020651457D#
952	2021.09.17	19:18:08.172	3 		$F32000000000586579#
953	2021.09.17	19:18:10.028	3 		$F3200000000051947E#
954	2021.09.17	19:18:18.062	3 		$F32000000000586579#
955	2021.09.17	19:18:18.202	3 		$F3200000000051947E#
956	2021.09.17	19:18:18.452	3 		$F9001130020651457D#
957	2021.09.17	19:18:20.262	3 		$F32000000000586579#
958	2021.09.17	19:18:54.909	3 		$F9001130020651457D#
959	2021.09.17	19:19:14.316	3 		$F9001130020651457D#
960	2021.09.17	19:19:24.144	3 		$F3200000000051947E#
961	2021.09.17	19:19:27.233	3 		$F90011500176854073#
962	2021.09.17	19:19:30.555	3 		$F90011500176854073#
963	2021.09.17	19:19:31.757	3 		$F90011500176854073#
964	2021.09.17	19:19:32.162	3 		$F9001130020651457D#
965	2021.09.17	19:19:44.471	3 		$F3200000000051947E#
966	2021.09.17	19:19:44.876	3 		$F32000000000586579#
967	2021.09.17	19:20:05.718	3 		$F9001130020651457D#
968	2021.09.17	19:20:06.030	3 		$F32000000000586579#
969	2021.09.17	19:20:11.443	3 		$F3200000000051947E#
970	2021.09.17	19:20:11.630	3 		$F32000000000586579#
971	2021.09.17	19:20:20.070	3 		$F3200000000051947E#
972	2021.09.17	19:20:20.257	3 		$F32000000000586579#
973	2021.09.17	19:20:26.045	3 		$F9001150022710747F#
974	2021.09.17	19:20:26.622	3 		$F32000000000586579#
975	2021.09.17	19:20:32.378	3 		$F3200000000051947E#
976	2021.09.17	19:20:59.179	3 		$F3200000000051947E#
977	2021.09.17	19:21:02.830	3 		$F9001130020651457D#
978	2021.09.17	19:21:17.213	3 		$F90011500176852075#
979	2021.09.17	19:21:18.071	3 		$F9001130020651457D#
980	2021.09.17	19:21:18.554	3 		$F32000000000586579#
981	2021.09.17	19:21:34.856	3 		$F3200000000051947E#
982	2021.09.17	19:21:51.892	3 		$F9001130020651457D#
983	2021.09.17	19:22:32.327	3 		$F3200000000051947E#
984	2021.09.17	19:22:32.842	3 		$F9001130020651457D#
985	2021.09.17	19:22:47.256	3 		$F32000000000586579#
986	2021.09.17	19:22:51.749	3 		$F9990210000300057A#
987	2021.09.17	19:23:07.131	3 		$F32000000000586579#
988	2021.09.17	19:23:07.255	3 		$F3200000000051947E#
989	2021.09.17	19:23:14.151	3 		$F9001130020651457D#
990	2021.09.17	19:23:14.291	3 		$F3200000000051947E#
991	2021.09.17	19:23:52.979	3 		$F3200000000051947E#
992	2021.09.17	19:24:15.225	3 		$F3200000000051947E#
993	2021.09.17	19:24:21.792	3 		$F3200000000051947E#
994	2021.09.17	19:24:22.245	3 		$F90011500176852075#
995	2021.09.17	19:25:12.992	3 		$F9001130020651457D#
996	2021.09.17	19:25:29.434	3 		$F9990210000300057A#
997	2021.09.17	19:25:50.837	3 		$F3200000000051947E#
998	2021.09.17	19:26:07.748	3 		$F9001130020651457D#
999	2021.09.17	19:26:20.945	3 		$F3200000000051947E#
1000	2021.09.17	19:26:21.678	3 		$F9001150022710747F#
1001	2021.09.17	19:26:37.528	3 		$F32000000000586579#
1002	2021.09.17	19:26:41.849	3 		$F32000000000586579#
1003	2021.09.17	19:26:47.731	3 		$F32000000000586579#
1004	2021.09.17	19:27:09.680	3 		$F90011500176852075#
1005	2021.09.17	19:27:10.023	3 		$F9001130020651457D#
1006	2021.09.17	19:27:22.753	3 		$F9001130020651457D#
1007	2021.09.17	19:27:22.987	3 		$F3200000000051947E#
1008	2021.09.17	19:27:42.596	3 		$F90011500176852075#
1009	2021.09.17	19:27:42.721	3 		$F3200000000051947E#
1010	2021.09.17	19:27:47.479	3 		$F9001150022710747F#
1011	2021.09.17	19:27:54.015	3 		$F32000000000586579#
1012	2021.09.17	19:28:12.797	3 		$F3200000000051947E#
1013	2021.09.17	19:28:43.545	3 		$F3200000000051947E#
1014	2021.09.17	19:30:49.921	3 		$F9001130020651457D#
1015	2021.09.17	19:31:00.825	3 		$F9001150022710747F#
1016	2021.09.17	19:31:13.243	3 		$F90011500176852075#
1017	2021.09.17	19:31:14.366	3 		$F90011500176852075#
1018	2021.09.17	19:31:20.528	3 		$F90011500176852075#
1019	2021.09.17	19:31:32.353	3 		$F9001130020651457D#
1020	2021.09.17	19:33:18.995	3 		$F9001130020651457D#
1021	2021.09.17	19:33:33.253	3 		$F9001130020651457D#
1022	2021.09.17	19:33:48.884	3 		$F90011500176852075#
1023	2021.09.17	19:33:49.836	3 		$F90011500176852075#
1024	2021.09.17	19:34:24.172	3 		$F9001130020651457D#
1025	2021.09.17	19:34:24.390	3 		$F32000000000586579#
1026	2021.09.17	19:34:34.249	3 		$F32000000000586579#
1027	2021.09.17	19:34:38.836	3 		$F3200000000051947E#
1028	2021.09.17	19:34:39.304	3 		$F32000000000586579#
1029	2021.09.17	19:34:44.998	3 		$F9001130020651457D#
1030	2021.09.17	19:34:49.069	3 		$F9001150022710747F#
1031	2021.09.17	19:35:36.821	3 		$F90011500176852075#
1032	2021.09.17	19:35:41.532	3 		$F90011500176852075#
1033	2021.09.17	19:35:43.092	3 		$F90011500176852075#
1034	2021.09.17	19:35:46.462	3 		$F90011500176852075#
1035	2021.09.17	19:35:47.538	3 		$F90011500176852075#
1036	2021.09.17	19:37:05.336	3 		$F90011500176852075#
1037	2021.09.17	19:37:42.900	3 		$F90011500176852075#
1038	2021.09.17	19:37:43.244	3 		$F9001130020651457D#
1039	2021.09.17	19:39:15.331	3 		$F90011500176852075#
1040	2021.09.17	19:39:16.859	3 		$F90011500176852075#
1041	2021.09.17	19:39:31.321	3 		$F9001130020651457D#
1042	2021.09.17	19:41:55.902	3 		$F90011500176852075#
1043	2021.09.17	19:42:23.639	3 		$F9001130020651457D#
1044	2021.09.17	19:42:44.496	3 		$F9990210000300057A#
1045	2021.09.17	19:43:14.385	3 		$F9001130020651457D#
1046	2021.09.17	19:43:23.886	3 		$F9001130020651457D#
1047	2021.09.17	19:43:29.720	3 		$F9990210000300057A#
1048	2021.09.17	19:43:54.805	3 		$F9001130020651457D#
1049	2021.09.17	19:43:58.674	3 		$F9001130020651457D#
1050	2021.09.17	19:44:16.723	3 		$F9001130020651457D#
1051	2021.09.17	19:45:35.472	3 		$F90011500176852075#
1052	2021.09.17	19:45:37.485	3 		$F90011500176852075#
1053	2021.09.17	19:45:42.742	3 		$F9990210000300057A#
1054	2021.09.17	19:45:48.576	3 		$F90011500176852075#
1055	2021.09.17	19:46:05.424	3 		$F90011500176852075#
1056	2021.09.17	19:46:07.452	3 		$F9001130020651457D#
1057	2021.09.17	19:46:07.686	3 		$F3200000000051947E#
1058	2021.09.17	19:47:38.198	3 		$F90011500176852075#
1059	2021.09.17	19:47:39.196	3 		$F90011500176852075#
1060	2021.09.17	19:47:42.815	3 		$F9001130020651457D#
1061	2021.09.17	19:47:50.709	3 		$F90011500176852075#
1062	2021.09.17	19:47:53.922	3 		$F90011500176852075#
1063	2021.09.17	19:48:01.332	3 		$F90011500176852075#
1064	2021.09.17	19:48:11.223	3 		$F9001130020651457D#
1065	2021.09.17	19:48:23.344	3 		$F90011500176852075#
1066	2021.09.17	19:48:23.609	3 		$F9001130020651457D#
1067	2021.09.17	19:49:53.231	3 		$F9001130020651457D#
1068	2021.09.17	19:51:28.516	3 		$F9001130020651457D#
1069	2021.09.17	19:51:46.066	3 		$F9001130020651457D#
1070	2021.09.17	19:51:49.342	3 		$F90011500176852075#
1071	2021.09.17	19:51:50.091	3 		$F9990210000300057A#
1072	2021.09.17	19:52:20.683	3 		$F90011500176852075#
1073	2021.09.17	19:52:26.611	3 		$F9001130020651457D#
1074	2021.09.17	19:52:36.080	3 		$F9990210000300057A#
1075	2021.09.17	19:52:39.746	3 		$F90011500176852075#
1076	2021.09.17	19:52:40.120	3 		$F9001130020651457D#
1077	2021.09.17	19:53:08.559	3 		$F9001130020651457D#
1078	2021.09.17	19:54:01.334	3 		$F9001130020651457D#
1079	2021.09.17	19:54:05.219	3 		$F9001130020651457D#
1080	2021.09.17	19:54:30.943	3 		$F90011500176852075#
1081	2021.09.17	19:55:45.168	3 		$F90011500176852075#
1082	2021.09.17	19:55:45.808	3 		$F9001130020651457D#
1083	2021.09.17	19:56:07.164	3 		$F32000000000586579#
1084	2021.09.17	19:56:11.922	3 		$F3200000000051947E#
1085	2021.09.17	19:56:12.078	3 		$F9001130020651457D#
1086	2021.09.17	19:56:12.296	3 		$F90011500176852075#
1087	2021.09.17	19:56:17.429	3 		$F3200000000051947E#
1088	2021.09.17	19:56:17.600	3 		$F9001130020651457D#
1089	2021.09.17	19:56:17.788	3 		$F90011500176852075#
1090	2021.09.17	19:56:27.475	3 		$F9001130020651457D#
1091	2021.09.17	19:57:49.703	3 		$F9001130020651457D#
1092	2021.09.17	19:57:59.141	3 		$F90011500176852075#
1093	2021.09.17	19:57:59.422	3 		$F9001130020651457D#
1094	2021.09.17	19:57:59.718	3 		$F90011500176852075#
1095	2021.09.17	19:58:17.440	3 		$F9001130020651457D#
1096	2021.09.17	19:59:19.029	3 		$F9990210000300057A#
1097	2021.09.17	20:00:13.332	3 		$F90011500176852075#
1098	2021.09.17	20:00:14.924	3 		$F90011500176852075#
1099	2021.09.17	20:01:31.052	3 		$F90011500176852075#
1100	2021.09.17	20:01:32.815	3 		$F90011500176852075#
1101	2021.09.17	20:01:43.906	3 		$F90011500176852075#
1102	2021.09.17	20:01:44.031	3 		$F9990210000300057A#
1103	2021.09.17	20:01:44.218	3 		$F90011500176852075#
1104	2021.09.17	20:03:07.569	3 		$F9990210000300057A#
1105	2021.09.17	20:04:20.140	3 		$F90011500176852075#
1106	2021.09.17	20:04:43.946	3 		$F32000000000586579#
1107	2021.09.17	20:04:47.207	3 		$F9001150022710747F#
1108	2021.09.17	20:04:47.909	3 		$F9001130020651457D#
1109	2021.09.17	20:05:06.629	3 		$F90011500176852075#
1110	2021.09.17	20:05:08.969	3 		$F90011500176854073#
1111	2021.09.17	20:05:18.079	3 		$F9990210000300057A#
1112	2021.09.17	20:06:22.570	3 		$F9990210000300057A#
1113	2021.09.17	20:06:38.232	3 		$F32000000000586579#
1114	2021.09.17	20:06:38.684	3 		$F9990210000300057A#
1115	2021.09.17	20:07:29.322	3 		$F3200000000051947E#
1116	2021.09.17	20:08:28.321	3 		$F3200000000051947E#
1117	2021.09.17	20:08:42.393	3 		$F3200000000051947E#
1118	2021.09.17	20:08:44.093	3 		$F9001130020651457D#
1119	2021.09.17	20:08:44.405	3 		$F3200000000051947E#
1120	2021.09.17	20:08:53.625	3 		$F32000000000586579#
1121	2021.09.17	20:09:09.615	3 		$F3200000000051947E#
1122	2021.09.17	20:09:27.820	3 		$F3200000000051947E#
1123	2021.09.17	20:09:27.976	3 		$F90011500176852075#
1124	2021.09.17	20:09:33.155	3 		$F32000000000586579#
1125	2021.09.17	20:09:33.327	3 		$F3200000000051947E#
1126	2021.09.17	20:09:33.529	3 		$F90011500176852075#
1127	2021.09.17	20:09:42.718	3 		$F9001130020651457D#
1128	2021.09.17	20:10:40.968	3 		$F9001130020651457D#
1129	2021.09.17	20:11:28.127	3 		$F9990210000300057A#
1130	2021.09.17	20:11:41.231	3 		$F3200000000051947E#
1131	2021.09.17	20:11:53.664	3 		$F3200000000051947E#
1132	2021.09.17	20:11:55.115	3 		$F9990210000300057A#
1133	2021.09.17	20:12:31.775	3 		$F9001130020651457D#
1134	2021.09.17	20:12:38.296	3 		$F3200000000051947E#
1135	2021.09.17	20:12:45.051	3 		$F3200000000051947E#
1136	2021.09.17	20:13:13.303	3 		$F9001130020651457D#
1137	2021.09.17	20:13:21.196	3 		$F9001130020651457D#
1138	2021.09.17	20:13:35.845	3 		$F9001130020651457D#
1139	2021.09.17	20:13:36.593	3 		$F9990210000300057A#
1140	2021.09.17	20:14:46.388	3 		$F9001130020651457D#
1141	2021.09.17	20:14:59.742	3 		$F9990210000300057A#
1142	2021.09.17	20:15:00.085	3 		$F3200000000051947E#
1143	2021.09.17	20:15:22.752	3 		$F9990210000300057A#
1144	2021.09.17	20:15:23.282	3 		$F3200000000051947E#
1145	2021.09.17	20:15:50.660	3 		$F9001130020651457D#
1146	2021.09.17	20:15:50.957	3 		$F9990210000300057A#
1147	2021.09.17	20:16:22.937	3 		$F9001130020651457D#
1148	2021.09.17	20:16:37.055	3 		$F32000000000586579#
1149	2021.09.17	20:17:06.367	3 		$F3200000000051947E#
1150	2021.09.17	20:17:10.298	3 		$F9001130020651457D#
1151	2021.09.17	20:17:10.470	3 		$F3200000000051947E#
1152	2021.09.17	20:17:15.399	3 		$F32000000000586579#
1153	2021.09.17	20:17:20.126	3 		$F32000000000586579#
1154	2021.09.17	20:17:23.933	3 		$F9990210000300057A#
1155	2021.09.17	20:17:24.213	3 		$F9001130020651457D#
1156	2021.09.17	20:18:14.804	3 		$F32000000000586579#
1157	2021.09.17	20:18:18.096	3 		$F32000000000586579#
1158	2021.09.17	20:18:22.511	3 		$F32000000000586579#
1159	2021.09.17	20:18:27.971	3 		$F3200000000051947E#
1160	2021.09.17	20:18:37.284	3 		$F32000000000586579#
1161	2021.09.17	20:18:47.814	3 		$F32000000000586579#
1162	2021.09.17	20:18:52.260	3 		$F32000000000586579#
1163	2021.09.17	20:18:56.082	3 		$F32000000000586579#
1164	2021.09.17	20:19:08.983	3 		$F9990210000300057A#
1165	2021.09.17	20:19:09.420	3 		$F3200000000051947E#
1166	2021.09.17	20:19:18.374	3 		$F32000000000586579#
1167	2021.09.17	20:19:22.321	3 		$F3200000000051947E#
1168	2021.09.17	20:19:40.854	3 		$F3200000000051947E#
1169	2021.09.17	20:19:44.551	3 		$F3200000000051947E#
1170	2021.09.17	20:19:50.885	3 		$F9001130020651457D#
1171	2021.09.17	20:20:23.489	3 		$F3200000000051947E#
1172	2021.09.17	20:20:34.487	3 		$F3200000000051947E#
1173	2021.09.17	20:20:53.254	3 		$F3200000000051947E#
1174	2021.09.17	20:21:03.160	3 		$F3200000000051947E#
1175	2021.09.17	20:21:14.953	3 		$F3200000000051947E#
1176	2021.09.17	20:21:54.016	3 		$F9990210000300057A#
1177	2021.09.17	20:22:11.925	3 		$F90011500176852075#
1178	2021.09.17	20:22:13.126	3 		$F90011500176852075#
1179	2021.09.17	20:22:18.056	3 		$F3200000000051947E#
1180	2021.09.17	20:22:35.808	3 		$F32000000000586579#
1181	2021.09.17	20:23:02.874	3 		$F9990210000300057A#
1182	2021.09.17	20:23:03.358	3 		$F9001130020651457D#
1183	2021.09.17	20:23:13.638	3 		$F32000000000586579#
1184	2021.09.17	20:23:47.381	3 		$F9990210000300057A#
1185	2021.09.17	20:23:52.873	3 		$F32000000000586579#
1186	2021.09.17	20:24:07.942	3 		$F9001130020651457D#
1187	2021.09.17	20:24:08.223	3 		$F9990210000300057A#
1188	2021.09.17	20:24:24.915	3 		$F3200000000051947E#
1189	2021.09.17	20:24:32.465	3 		$F9001130020651457D#
1190	2021.09.17	20:24:51.731	3 		$F9001130020651457D#
1191	2021.09.17	20:24:52.043	3 		$F3200000000051947E#
1192	2021.09.17	20:25:01.294	3 		$F9001130020651457D#
1193	2021.09.17	20:25:20.779	3 		$F3200000000051947E#
1194	2021.09.17	20:25:28.828	3 		$F3200000000051947E#
1195	2021.09.17	20:25:40.482	3 		$F3200000000051947E#
1196	2021.09.17	20:25:50.544	3 		$F3200000000051947E#
1197	2021.09.17	20:26:02.478	3 		$F3200000000051947E#
1198	2021.09.17	20:26:13.335	3 		$F90011500176852075#
1199	2021.09.17	20:26:15.426	3 		$F90011500176852075#
1200	2021.09.17	20:26:18.592	3 		$F32000000000586579#
1201	2021.09.17	20:26:19.123	3 		$F3200000000051947E#
1202	2021.09.17	20:26:29.871	3 		$F9990210000300057A#
1203	2021.09.17	20:26:38.857	3 		$F32000000000586579#
1204	2021.09.17	20:26:46.454	3 		$F32000000000586579#
1205	2021.09.17	20:27:01.539	3 		$F3200000000051947E#
1206	2021.09.17	20:27:05.892	3 		$F9990210000300057A#
1207	2021.09.17	20:27:39.026	3 		$F3200000000051947E#
1208	2021.09.17	20:28:12.925	3 		$F90011500176852075#
1209	2021.09.17	20:28:33.907	3 		$F9001130020651457D#
1210	2021.09.17	20:30:10.284	3 		$F9001130020651457D#
1211	2021.09.17	20:30:16.602	3 		$F3200000000051947E#
1212	2021.09.17	20:30:35.057	3 		$F3200000000051947E#
1213	2021.09.17	20:30:35.369	3 		$F9001130020651457D#
1214	2021.09.17	20:30:38.660	3 		$F32000000000586579#
1215	2021.09.17	20:30:55.571	3 		$F32000000000586579#
1216	2021.09.17	20:30:55.961	3 		$F9001130020651457D#
1217	2021.09.17	20:31:05.976	3 		$F32000000000586579#
1218	2021.09.17	20:31:06.304	3 		$F9001130020651457D#
1219	2021.09.17	20:31:27.301	3 		$F9001130020651457D#
1220	2021.09.17	20:32:40.621	3 		$F9001130020651457D#
1221	2021.09.17	20:32:40.793	3 		$F3200000000051947E#
1222	2021.09.17	20:33:35.315	3 		$F9001130020651457D#
1223	2021.09.17	20:33:42.288	3 		$F3200000000051947E#
1224	2021.09.17	20:34:15.813	3 		$F9001130020651457D#
1225	2021.09.17	20:34:16.655	3 		$F3200000000051947E#
1226	2021.09.17	20:34:24.549	3 		$F9990210000300057A#
1227	2021.09.17	20:34:25.048	3 		$F9001130020651457D#
1228	2021.09.17	20:35:19.757	3 		$F9990210000300057A#
1229	2021.09.17	20:35:32.066	3 		$F90011500176852075#
1230	2021.09.17	20:35:33.158	3 		$F90011500176852075#
1231	2021.09.17	20:36:01.097	3 		$F32000000000586579#
1232	2021.09.17	20:36:44.091	3 		$F32000000000586579#
1233	2021.09.17	20:37:08.521	3 		$F9001130020651457D#
1234	2021.09.17	20:39:49.934	3 		$F3200000000051947E#
1235	2021.09.17	20:40:16.985	3 		$F3200000000051947E#
1236	2021.09.17	20:40:17.484	3 		$F32000000000586579#
1237	2021.09.17	20:40:34.972	3 		$F90011500176852075#
1238	2021.09.17	20:41:55.265	3 		$F3200000000051947E#
1239	2021.09.17	20:42:20.365	3 		$F9001130020651457D#
1240	2021.09.17	20:42:26.683	3 		$F3200000000051947E#
1241	2021.09.17	20:42:28.493	3 		$F9001130020651457D#
1242	2021.09.17	20:42:40.567	3 		$F32000000000586579#
1243	2021.09.17	20:42:50.161	3 		$F3200000000051947E#
1244	2021.09.17	20:43:10.051	3 		$F9001130020651457D#
1245	2021.09.17	20:43:36.135	3 		$F3200000000051947E#
1246	2021.09.17	20:43:36.291	3 		$F9001130020651457D#
1247	2021.09.17	20:43:57.460	3 		$F9001130020651457D#
1248	2021.09.17	20:44:15.540	3 		$F9001130020651457D#
1249	2021.09.17	20:44:27.537	3 		$F90011500176852075#
1250	2021.09.17	20:44:27.786	3 		$F9001130020651457D#
1251	2021.09.17	20:44:28.052	3 		$F90011500176852075#
1252	2021.09.17	20:45:05.492	3 		$F9001130020651457D#
1253	2021.09.17	20:45:29.718	3 		$F3200000000051947E#
1254	2021.09.17	20:45:53.243	3 		$F3200000000051947E#
1255	2021.09.17	20:46:40.075	3 		$F9001130020651457D#
1256	2021.09.17	20:47:01.649	3 		$F9001130020651457D#
1257	2021.09.17	20:47:09.793	3 		$F9001130020651457D#
1258	2021.09.17	20:47:21.056	3 		$F9001130020651457D#
1259	2021.09.17	20:47:46.109	3 		$F90011500176852075#
1260	2021.09.17	20:47:46.811	3 		$F9001130020651457D#
1261	2021.09.17	20:48:30.835	3 		$F9001130020651457D#
1262	2021.09.17	20:52:41.902	3 		$F3200000000051947E#
1263	2021.09.17	20:53:05.473	3 		$F3200000000051947E#
1264	2021.09.17	20:54:15.720	3 		$F3200000000051947E#
1265	2021.09.17	20:54:16.126	3 		$F9001130020651457D#
1266	2021.09.17	20:54:31.991	3 		$F9001130020651457D#
1267	2021.09.17	20:54:47.154	3 		$F3200000000051947E#
1268	2021.09.17	20:54:47.513	3 		$F9001130020651457D#
1269	2021.09.17	20:54:58.199	3 		$F9001130020651457D#
1270	2021.09.17	20:55:08.152	3 		$F9001130020651457D#
1271	2021.09.17	20:55:23.346	3 		$F9001130020651457D#
1272	2021.09.17	20:55:28.479	3 		$F32000000000586579#
1273	2021.09.17	20:55:28.713	3 		$F9001130020651457D#
1274	2021.09.17	20:56:03.813	3 		$F32000000000586579#
1275	2021.09.17	20:56:13.485	3 		$F32000000000586579#
1276	2021.09.17	20:56:18.664	3 		$F3200000000051947E#
1277	2021.09.17	20:56:33.234	3 		$F9001130020651457D#
1278	2021.09.17	20:57:13.560	3 		$F9001130020651457D#
1279	2021.09.17	20:57:55.072	3 		$F9001130020651457D#
1280	2021.09.17	20:59:03.385	3 		$F9001130020651457D#
1281	2021.09.17	20:59:06.567	3 		$F9001130020651457D#
1282	2021.09.17	20:59:11.918	3 		$F9001130020651457D#
1283	2021.09.17	21:00:01.682	3 		$F9001130020651457D#
1284	2021.09.17	21:00:08.686	3 		$F9001130020651457D#
1285	2021.09.17	21:00:10.714	3 		$F9001130020651457D#
1286	2021.09.17	21:00:39.122	3 		$F9001130020651457D#
1287	2021.09.17	21:00:51.321	3 		$F90011500176854073#
1288	2021.09.17	21:00:53.146	3 		$F90011500176852075#
1289	2021.09.17	21:03:40.628	3 		$F3200000000051947E#
1290	2021.09.17	21:04:25.806	3 		$F3200000000051947E#
1291	2021.09.17	21:04:29.862	3 		$F3200000000051947E#
1292	2021.09.17	21:04:30.392	3 		$F90011500176854073#
1293	2021.09.17	21:05:07.552	3 		$F9001130020651457D#
1294	2021.09.17	21:05:32.309	3 		$F3200000000051947E#
1295	2021.09.17	21:09:39.289	3 		$F90011500176854073#
1296	2021.09.17	21:09:42.331	3 		$F9001130020651457D#
1297	2021.09.17	21:10:10.598	3 		$F90011500176854073#
1298	2021.09.17	21:10:14.030	3 		$F90011500176854073#
1299	2021.09.17	21:10:15.730	3 		$F9001130020651457D#
1300	2021.09.17	21:11:03.466	3 		$F9001130020651457D#
1301	2021.09.17	21:11:22.374	3 		$F9001130020651457D#
1302	2021.09.17	21:12:14.602	3 		$F9001130020651457D#
1303	2021.09.17	21:14:55.314	3 		$F90011500176854073#
1304	2021.09.17	21:15:27.216	3 		$F90011500176854073#
1305	2021.09.17	21:15:29.353	3 		$F90011500176854073#
1306	2021.09.17	21:16:56.573	3 		$F90011500176854073#
1307	2021.09.17	21:17:07.961	3 		$F9990210000300057A#
1308	2021.09.17	21:17:35.074	3 		$F9990210000300057A#
1309	2021.09.17	21:18:02.904	3 		$F9001130020651457D#
1310	2021.09.17	21:18:22.732	3 		$F9990210000300057A#
1311	2021.09.17	21:20:53.210	3 		$F9001130020651457D#
1312	2021.09.17	21:21:26.703	3 		$F9001130020651457D#
1313	2021.09.17	21:28:23.941	3 		$F9001130020651457D#
1314	2021.09.17	21:30:16.574	3 		$F90011500176854073#
1315	2021.09.17	21:30:17.619	3 		$F90011500176854073#
1316	2021.09.17	21:30:18.149	3 		$F9001130020651457D#
1317	2021.09.17	21:32:23.277	3 		$F9001130020651457D#
1318	2021.09.17	22:04:33.765	3 		$F9001150022710747F#
1319	2021.09.17	22:05:57.958	3 		$F9001150022710747F#
1320	2021.09.17	22:07:52.400	3 		$F9001130020651457D#
1321	2021.09.17	22:08:28.218	3 		$F90011500176852075#
1322	2021.09.17	22:10:10.335	3 		$F9990210000300057A#
1323	2021.09.17	22:10:12.987	3 		$F32000000000586579#
1324	2021.09.17	22:10:55.731	3 		$F9001150022710747F#
1325	2021.09.17	22:10:59.881	3 		$F9001150022710747F#
1326	2021.09.17	22:11:50.144	3 		$F90011500176852075#
1327	2021.09.17	22:12:34.464	3 		$F90011500176852075#
1328	2021.09.17	22:12:39.706	3 		$F9001150022710747F#
1329	2021.09.17	22:12:51.780	3 		$F9001150022710747F#
1330	2021.09.17	22:12:54.962	3 		$F9001150022710747F#
1331	2021.09.17	22:14:58.327	3 		$F9990210000300057A#
1332	2021.09.17	22:15:04.162	3 		$F9001150022710747F#
1333	2021.09.17	22:16:31.772	3 		$F9001150022710747F#
1334	2021.09.17	22:17:47.557	3 		$F90011500176852075#
1335	2021.09.17	22:17:48.851	3 		$F90011500176852075#
1336	2021.09.17	22:18:06.074	3 		$F3200000000051947E#
1337	2021.09.17	22:18:10.847	3 		$F90011500176852075#
1338	2021.09.17	22:18:33.031	3 		$F90011500176852075#
1339	2021.09.17	22:19:06.149	3 		$F3200000000051947E#
1340	2021.09.17	22:23:08.964	3 		$F9990210000300057A#
1341	2021.09.17	22:24:09.414	3 		$F9001150022710747F#
1342	2021.09.17	22:25:15.355	3 		$F9001150022710747F#
1343	2021.09.17	22:25:29.317	3 		$F32000000000586579#
1344	2021.09.17	22:26:38.940	3 		$F32000000000586579#
1345	2021.09.17	22:27:12.465	3 		$F32000000000586579#
1346	2021.09.17	22:27:39.281	3 		$F32000000000586579#
1347	2021.09.17	22:28:41.806	3 		$F9001150022710747F#
1348	2021.09.17	22:29:17.062	3 		$F9001150022710747F#
1349	2021.09.17	22:29:35.283	3 		$F9001150022710747F#
1350	2021.09.17	22:31:35.278	3 		$F9990210000300057A#
1351	2021.09.17	22:32:37.070	3 		$F9001150022710747F#
1352	2021.09.17	22:32:37.429	3 		$F9990210000300057A#
