 time (ms)	                                   unique transponder code	
19:27:12.363	$F90011500176852075#	$F90011500176852075#
19:27:12.597	$F9001130020651457D#	$F9001130020651457D#
19:27:34.577	$F90011500176852075#	$F90011500176852075#
19:27:51.550	$F32000000000586579#	$F32000000000586579#
19:27:51.940	$F3200000000051947E#	$F3200000000051947E#
19:27:55.138	$F9001130020651457D#	$F9001130020651457D#
19:27:57.104	$F3200000000051947E#	$F3200000000051947E#
19:31:00.638	$F90011500176852075#	$F90011500176852075#
19:31:24.600	$F90011500176852075#	$F90011500176852075#
19:31:25.817	$F90011500176852075#	$F90011500176852075#
19:31:53.928	$F9001130020651457D#	$F9001130020651457D#
19:32:03.896	$F9001130020651457D#	$F9001130020651457D#
19:33:21.912	$F9001130020651457D#	$F9001130020651457D#
19:33:35.609	$F9001130020651457D#	$F9001130020651457D#
19:33:39.025	$F90011500176852075#	$F90011500176852075#
19:34:19.461	$F9001130020651457D#	$F9001130020651457D#
19:34:19.663	$F32000000000586579#	$F32000000000586579#
19:34:20.069	$F3200000000051947E#	$F3200000000051947E#
19:34:47.946	$F9001130020651457D#	$F9001130020651457D#
19:35:02.829	$F9001150022710747F#	$F9001150022710747F#
19:35:25.277	$F90011500176852075#	$F90011500176852075#
19:36:30.719	$F90011500176852075#	$F90011500176852075#
19:37:37.394	$F90011500176852075#	$F90011500176852075#
19:37:38.252	$F9001130020651457D#	$F9001130020651457D#
19:39:28.279	$F90011500176852075#	$F90011500176852075#
19:39:43.348	$F9001130020651457D#	$F9001130020651457D#
19:42:13.296	$F9001130020651457D#	$F9001130020651457D#
19:42:21.782	$F90011500176852075#	$F90011500176852075#
19:42:23.124	$F90011500176852075#	$F90011500176852075#
19:42:37.741	$F9990210000300057A#	$F9990210000300057A#
19:42:55.104	$F9001130020651457D#	$F9001130020651457D#
19:43:26.787	$F9001130020651457D#	$F9001130020651457D#
19:43:39.923	$F9990210000300057A#	$F9990210000300057A#
19:43:48.908	$F9001130020651457D#	$F9001130020651457D#
19:44:34.819	$F9001130020651457D#	$F9001130020651457D#
19:44:39.874	$F9001130020651457D#	$F9001130020651457D#
19:45:22.259	$F90011500176852075#	$F90011500176852075#
19:45:23.429	$F9990210000300057A#	$F9990210000300057A#
19:46:03.739	$F9001130020651457D#	$F9001130020651457D#
19:46:04.020	$F3200000000051947E#	$F3200000000051947E#
19:47:25.671	$F90011500176852075#	$F90011500176852075#
19:47:26.732	$F90011500176852075#	$F90011500176852075#
19:47:38.759	$F9001130020651457D#	$F9001130020651457D#
19:48:08.321	$F9001130020651457D#	$F9001130020651457D#
19:48:24.842	$F90011500176852075#	$F90011500176852075#
19:48:25.060	$F9001130020651457D#	$F9001130020651457D#
19:48:25.388	$F90011500176852075#	$F90011500176852075#
19:49:50.985	$F9001130020651457D#	$F9001130020651457D#
19:51:26.457	$F9001130020651457D#	$F9001130020651457D#
19:51:31.808	$F90011500176852075#	$F90011500176852075#
19:51:40.170	$F9001130020651457D#	$F9001130020651457D#
19:51:45.520	$F9990210000300057A#	$F9990210000300057A#
19:52:28.233	$F90011500176852075#	$F90011500176852075#
19:52:28.608	$F9001130020651457D#	$F9001130020651457D#
19:52:29.060	$F90011500176852075#	$F90011500176852075#
19:52:40.776	$F9990210000300057A#	$F9990210000300057A#
19:52:41.275	$F90011500176852075#	$F90011500176852075#
19:52:41.509	$F9001130020651457D#	$F9001130020651457D#
19:53:04.394	$F9001130020651457D#	$F9001130020651457D#
19:53:18.684	$F9001130020651457D#	$F9001130020651457D#
19:54:42.549	$F90011500176852075#	$F90011500176852075#
19:55:01.519	$F9001130020651457D#	$F9001130020651457D#
19:55:39.958	$F90011500176852075#	$F90011500176852075#
19:55:40.956	$F9001130020651457D#	$F9001130020651457D#
19:56:03.311	$F32000000000586579#	$F32000000000586579#
19:56:10.861	$F3200000000051947E#	$F3200000000051947E#
19:56:11.064	$F9001130020651457D#	$F9001130020651457D#
19:56:11.314	$F90011500176852075#	$F90011500176852075#
19:56:16.009	$F3200000000051947E#	$F3200000000051947E#
19:56:16.337	$F9001130020651457D#	$F9001130020651457D#
19:56:16.555	$F90011500176852075#	$F90011500176852075#
19:56:37.912	$F9001130020651457D#	$F9001130020651457D#
19:57:46.926	$F9001130020651457D#	$F9001130020651457D#
19:58:00.748	$F90011500176852075#	$F90011500176852075#
19:58:01.091	$F9001130020651457D#	$F9001130020651457D#
19:58:14.039	$F9001130020651457D#	$F9001130020651457D#
19:58:44.459	$F9001130020651457D#	$F9001130020651457D#
19:58:44.709	$F90011500176852075#	$F90011500176852075#
19:58:47.236	$F9001130020651457D#	$F9001130020651457D#
19:58:47.564	$F90011500176852075#	$F90011500176852075#
19:59:12.087	$F9990210000300057A#	$F9990210000300057A#
20:00:27.014	$F90011500176852075#	$F90011500176852075#
20:00:29.151	$F90011500176852075#	$F90011500176852075#
20:01:18.463	$F9990210000300057A#	$F9990210000300057A#
20:01:34.546	$F3200000000051947E#	$F3200000000051947E#
20:01:37.354	$F3200000000051947E#	$F3200000000051947E#
20:02:57.882	$F9990210000300057A#	$F9990210000300057A#
20:04:14.556	$F90011500176852075#	$F90011500176852075#
20:04:15.632	$F90011500176852075#	$F90011500176852075#
20:04:38.112	$F32000000000586579#	$F32000000000586579#
20:04:54.320	$F90011500176854073#	$F90011500176854073#
20:04:56.099	$F90011500176854073#	$F90011500176854073#
20:05:02.339	$F9001130020651457D#	$F9001130020651457D#
20:05:09.483	$F9001150022710747F#	$F9001150022710747F#
20:05:13.571	$F9990210000300057A#	$F9990210000300057A#
20:06:26.891	$F9990210000300057A#	$F9990210000300057A#
20:06:34.613	$F3200000000051947E#	$F3200000000051947E#
20:06:40.182	$F32000000000586579#	$F32000000000586579#
20:06:59.339	$F3200000000051947E#	$F3200000000051947E#
20:07:04.705	$F9990210000300057A#	$F9990210000300057A#
20:07:26.186	$F3200000000051947E#	$F3200000000051947E#
20:07:38.916	$F90011500176852075#	$F90011500176852075#
20:07:40.616	$F90011500176852075#	$F90011500176852075#
20:08:06.091	$F90011500176854073#	$F90011500176854073#
20:08:11.286	$F90011500176852075#	$F90011500176852075#
20:08:13.595	$F90011500176854073#	$F90011500176854073#
20:08:14.469	$F90011500176852075#	$F90011500176852075#
20:08:23.579	$F3200000000051947E#	$F3200000000051947E#
20:08:34.967	$F3200000000051947E#	$F3200000000051947E#
20:08:45.965	$F9001130020651457D#	$F9001130020651457D#
20:08:46.261	$F3200000000051947E#	$F3200000000051947E#
20:08:52.455	$F32000000000586579#	$F32000000000586579#
20:09:01.518	$F3200000000051947E#	$F3200000000051947E#
20:09:25.121	$F3200000000051947E#	$F3200000000051947E#
20:09:25.386	$F90011500176852075#	$F90011500176852075#
20:09:34.497	$F32000000000586579#	$F32000000000586579#
20:09:34.699	$F3200000000051947E#	$F3200000000051947E#
20:09:35.058	$F90011500176852075#	$F90011500176852075#
20:09:38.989	$F9001130020651457D#	$F9001130020651457D#
20:10:27.303	$F3200000000051947E#	$F3200000000051947E#
20:10:27.677	$F9001130020651457D#	$F9001130020651457D#
20:10:30.236	$F3200000000051947E#	$F3200000000051947E#
20:10:30.501	$F9001130020651457D#	$F9001130020651457D#
20:10:37.677	$F9001130020651457D#	$F9001130020651457D#
20:11:31.512	$F9990210000300057A#	$F9990210000300057A#
20:11:44.960	$F3200000000051947E#	$F3200000000051947E#
20:11:55.973	$F3200000000051947E#	$F3200000000051947E#
20:11:57.892	$F9990210000300057A#	$F9990210000300057A#
20:12:15.879	$F3200000000051947E#	$F3200000000051947E#
20:12:19.358	$F3200000000051947E#	$F3200000000051947E#
20:12:20.309	$F3200000000051947E#	$F3200000000051947E#
20:12:29.295	$F9001130020651457D#	$F9001130020651457D#
20:12:35.785	$F3200000000051947E#	$F3200000000051947E#
20:12:47.797	$F9001130020651457D#	$F9001130020651457D#
20:12:49.871	$F3200000000051947E#	$F3200000000051947E#
20:12:50.823	$F9001130020651457D#	$F9001130020651457D#
20:12:55.597	$F9990210000300057A#	$F9990210000300057A#
20:13:09.122	$F3200000000051947E#	$F3200000000051947E#
20:13:15.050	$F3200000000051947E#	$F3200000000051947E#
20:14:43.876	$F9001130020651457D#	$F9001130020651457D#
20:14:56.466	$F9990210000300057A#	$F9990210000300057A#
20:14:56.980	$F3200000000051947E#	$F3200000000051947E#
20:15:25.248	$F9990210000300057A#	$F9990210000300057A#
20:15:25.653	$F3200000000051947E#	$F3200000000051947E#
20:15:52.735	$F9001130020651457D#	$F9001130020651457D#
20:15:53.047	$F9990210000300057A#	$F9990210000300057A#
20:16:06.697	$F9990210000300057A#	$F9990210000300057A#
20:16:11.065	$F9990210000300057A#	$F9990210000300057A#
20:16:26.727	$F9001130020651457D#	$F9001130020651457D#
20:16:58.505	$F32000000000586579#	$F32000000000586579#
20:17:07.287	$F9001130020651457D#	$F9001130020651457D#
20:17:21.671	$F9990210000300057A#	$F9990210000300057A#
20:17:22.061	$F9001130020651457D#	$F9001130020651457D#
20:18:00.359	$F32000000000586579#	$F32000000000586579#
20:18:41.824	$F3200000000051947E#	$F3200000000051947E#
20:19:10.902	$F9990210000300057A#	$F9990210000300057A#
20:19:11.230	$F3200000000051947E#	$F3200000000051947E#
20:19:27.734	$F3200000000051947E#	$F3200000000051947E#
20:19:46.938	$F9001130020651457D#	$F9001130020651457D#
20:20:02.944	$F3200000000051947E#	$F3200000000051947E#
20:20:09.823	$F3200000000051947E#	$F3200000000051947E#
20:21:00.087	$F3200000000051947E#	$F3200000000051947E#
20:21:03.753	$F9990210000300057A#	$F9990210000300057A#
20:21:17.309	$F3200000000051947E#	$F3200000000051947E#
20:21:18.573	$F32000000000586579#	$F32000000000586579#
20:21:30.007	$F9990210000300057A#	$F9990210000300057A#
20:21:40.772	$F90011500176852075#	$F90011500176852075#
20:21:42.456	$F90011500176852075#	$F90011500176852075#
20:22:09.444	$F3200000000051947E#	$F3200000000051947E#
20:22:20.536	$F9990210000300057A#	$F9990210000300057A#
20:22:27.384	$F32000000000586579#	$F32000000000586579#
20:22:36.292	$F9001130020651457D#	$F9001130020651457D#
20:22:45.574	$F3200000000051947E#	$F3200000000051947E#
20:22:45.855	$F9990210000300057A#	$F9990210000300057A#
20:23:01.470	$F3200000000051947E#	$F3200000000051947E#
20:23:06.306	$F32000000000586579#	$F32000000000586579#
20:23:36.914	$F9990210000300057A#	$F9990210000300057A#
20:24:00.314	$F90011500176852075#	$F90011500176852075#
20:24:01.000	$F32000000000586579#	$F32000000000586579#
20:24:02.669	$F90011500176852075#	$F90011500176852075#
20:24:04.495	$F32000000000586579#	$F32000000000586579#
20:24:13.543	$F9990210000300057A#	$F9990210000300057A#
20:24:14.026	$F90011500176852075#	$F90011500176852075#
20:24:21.670	$F3200000000051947E#	$F3200000000051947E#
20:24:23.230	$F9001130020651457D#	$F9001130020651457D#
20:24:37.801	$F3200000000051947E#	$F3200000000051947E#
20:24:47.535	$F9990210000300057A#	$F9990210000300057A#
20:24:48.923	$F9990210000300057A#	$F9990210000300057A#
20:25:11.185	$F9001130020651457D#	$F9001130020651457D#
20:25:11.575	$F9990210000300057A#	$F9990210000300057A#
20:25:58.952	$F3200000000051947E#	$F3200000000051947E#
20:26:04.412	$F90011500176852075#	$F90011500176852075#
20:26:16.440	$F32000000000586579#	$F32000000000586579#
20:26:16.845	$F3200000000051947E#	$F3200000000051947E#
20:26:26.486	$F9990210000300057A#	$F9990210000300057A#
20:26:36.142	$F32000000000586579#	$F32000000000586579#
20:26:47.640	$F32000000000586579#	$F32000000000586579#
20:27:02.678	$F3200000000051947E#	$F3200000000051947E#
20:27:42.692	$F3200000000051947E#	$F3200000000051947E#
20:27:50.929	$F9990210000300057A#	$F9990210000300057A#
20:28:19.259	$F3200000000051947E#	$F3200000000051947E#
20:28:23.003	$F3200000000051947E#	$F3200000000051947E#
20:28:29.648	$F9001130020651457D#	$F9001130020651457D#
20:28:44.219	$F90011500176852075#	$F90011500176852075#
20:28:54.749	$F9001130020651457D#	$F9001130020651457D#
20:28:57.510	$F9001130020651457D#	$F9001130020651457D#
20:29:21.206	$F9001130020651457D#	$F9001130020651457D#
20:29:49.084	$F9001130020651457D#	$F9001130020651457D#
20:30:13.810	$F3200000000051947E#	$F3200000000051947E#
20:30:14.980	$F32000000000586579#	$F32000000000586579#
20:30:19.410	$F9001130020651457D#	$F9001130020651457D#
20:30:29.753	$F9990210000300057A#	$F9990210000300057A#
20:30:36.742	$F3200000000051947E#	$F3200000000051947E#
20:30:39.035	$F9990210000300057A#	$F9990210000300057A#
20:30:39.238	$F9001130020651457D#	$F9001130020651457D#
20:30:53.122	$F32000000000586579#	$F32000000000586579#
20:30:53.449	$F9001130020651457D#	$F9001130020651457D#
20:31:07.723	$F32000000000586579#	$F32000000000586579#
20:31:08.067	$F9001130020651457D#	$F9001130020651457D#
20:31:31.061	$F9001130020651457D#	$F9001130020651457D#
20:32:38.609	$F9001130020651457D#	$F9001130020651457D#
20:32:38.812	$F3200000000051947E#	$F3200000000051947E#
20:33:25.908	$F9001130020651457D#	$F9001130020651457D#
20:33:26.236	$F3200000000051947E#	$F3200000000051947E#
20:34:10.665	$F9001130020651457D#	$F9001130020651457D#
20:34:14.799	$F3200000000051947E#	$F3200000000051947E#
20:34:27.185	$F9990210000300057A#	$F9990210000300057A#
20:34:27.482	$F9001130020651457D#	$F9001130020651457D#
20:34:49.759	$F9001130020651457D#	$F9001130020651457D#
20:35:11.770	$F90011500176852075#	$F90011500176852075#
20:35:28.197	$F9990210000300057A#	$F9990210000300057A#
20:35:46.246	$F9001130020651457D#	$F9001130020651457D#
20:36:05.793	$F32000000000586579#	$F32000000000586579#
20:36:44.122	$F9001130020651457D#	$F9001130020651457D#
20:36:51.361	$F9001130020651457D#	$F9001130020651457D#
20:37:05.198	$F9001130020651457D#	$F9001130020651457D#
20:38:46.567	$F90011500176852075#	$F90011500176852075#
20:39:26.643	$F3200000000051947E#	$F3200000000051947E#
20:40:08.888	$F3200000000051947E#	$F3200000000051947E#
20:40:33.521	$F3200000000051947E#	$F3200000000051947E#
20:41:38.308	$F90011500176852075#	$F90011500176852075#
20:41:45.078	$F3200000000051947E#	$F3200000000051947E#
20:41:50.210	$F9990210000300057A#	$F9990210000300057A#
20:41:50.632	$F3200000000051947E#	$F3200000000051947E#
20:41:58.494	$F90011500176852075#	$F90011500176852075#
20:42:00.382	$F9990210000300057A#	$F9990210000300057A#
20:42:04.687	$F9001130020651457D#	$F9001130020651457D#
20:42:32.331	$F3200000000051947E#	$F3200000000051947E#
20:42:32.580	$F9001130020651457D#	$F9001130020651457D#
20:42:35.700	$F32000000000586579#	$F32000000000586579#
20:42:52.595	$F3200000000051947E#	$F3200000000051947E#
20:42:59.163	$F9001130020651457D#	$F9001130020651457D#
20:43:37.273	$F3200000000051947E#	$F3200000000051947E#
20:43:37.585	$F9001130020651457D#	$F9001130020651457D#
20:43:54.839	$F9001130020651457D#	$F9001130020651457D#
20:44:12.810	$F9001130020651457D#	$F9001130020651457D#
20:44:29.268	$F90011500176852075#	$F90011500176852075#
20:44:29.580	$F9001130020651457D#	$F9001130020651457D#
20:45:02.762	$F9001130020651457D#	$F9001130020651457D#
20:45:39.578	$F3200000000051947E#	$F3200000000051947E#
20:45:50.560	$F3200000000051947E#	$F3200000000051947E#
20:46:36.253	$F9001130020651457D#	$F9001130020651457D#
20:47:05.315	$F90011500176852075#	$F90011500176852075#
20:47:24.410	$F9001130020651457D#	$F9001130020651457D#
20:47:34.300	$F90011500176852075#	$F90011500176852075#
20:47:43.114	$F90011500176852075#	$F90011500176852075#
20:47:43.598	$F9001130020651457D#	$F9001130020651457D#
20:48:26.654	$F9001130020651457D#	$F9001130020651457D#
20:49:27.026	$F9001130020651457D#	$F9001130020651457D#
20:52:23.759	$F9001130020651457D#	$F9001130020651457D#
20:52:35.786	$F3200000000051947E#	$F3200000000051947E#
20:53:03.461	$F3200000000051947E#	$F3200000000051947E#
20:54:19.979	$F3200000000051947E#	$F3200000000051947E#
20:54:20.587	$F9001130020651457D#	$F9001130020651457D#
20:54:27.327	$F9001130020651457D#	$F9001130020651457D#
20:54:45.532	$F3200000000051947E#	$F3200000000051947E#
20:54:45.828	$F9001130020651457D#	$F9001130020651457D#
20:55:18.807	$F32000000000586579#	$F32000000000586579#
20:55:42.566	$F9001130020651457D#	$F9001130020651457D#
20:55:48.650	$F9001130020651457D#	$F9001130020651457D#
20:55:53.298	$F32000000000586579#	$F32000000000586579#
20:56:20.302	$F3200000000051947E#	$F3200000000051947E#
20:56:37.587	$F32000000000586579#	$F32000000000586579#
20:56:38.086	$F9001130020651457D#	$F9001130020651457D#
20:57:11.314	$F9001130020651457D#	$F9001130020651457D#
20:57:58.723	$F9001130020651457D#	$F9001130020651457D#
20:58:55.803	$F9001130020651457D#	$F9001130020651457D#
20:59:47.377	$F9001130020651457D#	$F9001130020651457D#
20:59:49.030	$F9001130020651457D#	$F9001130020651457D#
21:00:15.582	$F9001130020651457D#	$F9001130020651457D#
21:00:22.976	$F9001130020651457D#	$F9001130020651457D#
21:00:35.503	$F90011500176854073#	$F90011500176854073#
21:00:36.517	$F90011500176852075#	$F90011500176852075#
21:00:36.657	$F90011500176854073#	$F90011500176854073#
21:00:38.014	$F90011500176852075#	$F90011500176852075#
21:03:37.009	$F3200000000051947E#	$F3200000000051947E#
21:04:21.001	$F90011500176854073#	$F90011500176854073#
21:04:55.930	$F9001130020651457D#	$F9001130020651457D#
21:05:18.066	$F9001130020651457D#	$F9001130020651457D#
21:05:18.347	$F3200000000051947E#	$F3200000000051947E#
21:05:20.375	$F9001130020651457D#	$F9001130020651457D#
21:09:33.236	$F90011500176854073#	$F90011500176854073#
21:09:57.026	$F9001130020651457D#	$F9001130020651457D#
21:10:06.791	$F9001130020651457D#	$F9001130020651457D#
21:10:17.524	$F90011500176854073#	$F90011500176854073#
21:11:07.023	$F9001130020651457D#	$F9001130020651457D#
21:11:16.758	$F9001130020651457D#	$F9001130020651457D#
21:12:06.756	$F9001130020651457D#	$F9001130020651457D#
21:14:33.380	$F90011500176854073#	$F90011500176854073#
21:14:34.925	$F90011500176854073#	$F90011500176854073#
21:16:18.587	$F90011500176854073#	$F90011500176854073#
21:17:14.747	$F90011500176854073#	$F90011500176854073#
21:17:22.921	$F9990210000300057A#	$F9990210000300057A#
21:17:30.831	$F9990210000300057A#	$F9990210000300057A#
21:18:06.945	$F9001130020651457D#	$F9001130020651457D#
21:18:25.368	$F9990210000300057A#	$F9990210000300057A#
21:19:32.932	$F9990210000300057A#	$F9990210000300057A#
21:20:03.726	$F9990210000300057A#	$F9990210000300057A#
21:20:50.355	$F9001130020651457D#	$F9001130020651457D#
21:21:58.948	$F9001130020651457D#	$F9001130020651457D#
21:28:19.386	$F9001130020651457D#	$F9001130020651457D#
21:30:09.164	$F90011500176854073#	$F90011500176854073#
21:30:10.708	$F9001130020651457D#	$F9001130020651457D#
21:32:20.141	$F9001130020651457D#	$F9001130020651457D#
22:07:57.064	$F9001130020651457D#	$F9001130020651457D#
22:08:18.920	$F90011500176852075#	$F90011500176852075#
22:09:54.923	$F9990210000300057A#	$F9990210000300057A#
22:10:06.576	$F32000000000586579#	$F32000000000586579#
22:10:23.034	$F9001150022710747F#	$F9001150022710747F#
22:10:24.375	$F9001150022710747F#	$F9001150022710747F#
22:11:07.338	$F9001150022710747F#	$F9001150022710747F#
22:11:24.201	$F90011500176852075#	$F90011500176852075#
22:12:40.626	$F90011500176852075#	$F90011500176852075#
22:12:42.436	$F90011500176852075#	$F90011500176852075#
22:12:59.767	$F9001150022710747F#	$F9001150022710747F#
22:14:53.507	$F9001150022710747F#	$F9001150022710747F#
22:14:54.505	$F9990210000300057A#	$F9990210000300057A#
22:15:40.962	$F9001150022710747F#	$F9001150022710747F#
22:15:42.476	$F90011500176852075#	$F90011500176852075#
22:15:46.594	$F9001150022710747F#	$F9001150022710747F#
22:15:54.098	$F9001150022710747F#	$F9001150022710747F#
22:16:00.244	$F90011500176852075#	$F90011500176852075#
22:17:57.041	$F3200000000051947E#	$F3200000000051947E#
22:18:35.059	$F90011500176852075#	$F90011500176852075#
22:19:20.143	$F3200000000051947E#	$F3200000000051947E#
22:22:26.797	$F9001150022710747F#	$F9001150022710747F#
22:22:42.756	$F9001150022710747F#	$F9001150022710747F#
22:22:49.027	$F9001150022710747F#	$F9001150022710747F#
22:22:57.357	$F9990210000300057A#	$F9990210000300057A#
22:23:55.249	$F9001150022710747F#	$F9001150022710747F#
22:25:21.049	$F32000000000586579#	$F32000000000586579#
22:26:04.932	$F9001150022710747F#	$F9001150022710747F#
22:26:47.427	$F32000000000586579#	$F32000000000586579#
22:27:23.104	$F32000000000586579#	$F32000000000586579#
22:27:36.302	$F32000000000586579#	$F32000000000586579#
22:28:35.847	$F9001150022710747F#	$F9001150022710747F#
22:31:23.797	$F9990210000300057A#	$F9990210000300057A#
22:31:56.728	$F9990210000300057A#	$F9990210000300057A#
22:32:24.169	$F9990210000300057A#	$F9990210000300057A#
22:32:33.467	$F9001150022710747F#	$F9001150022710747F#
22:32:34.044	$F9990210000300057A#	$F9990210000300057A#
22:32:36.899	$F9001130020651457D#	$F9001130020651457D#
22:36:35.532	$F32000000000586579#	$F32000000000586579#
22:36:36.031	$F9001130020651457D#	$F9001130020651457D#
22:38:03.625	$F32000000000586579#	$F32000000000586579#
22:38:04.047	$F9001130020651457D#	$F9001130020651457D#
22:38:07.588	$F9001130020651457D#	$F9001130020651457D#
22:38:12.939	$F9001130020651457D#	$F9001130020651457D#
22:38:36.698	$F32000000000586579#	$F32000000000586579#
22:39:19.410	$F9990210000300057A#	$F9990210000300057A#
22:40:34.088	$F9990210000300057A#	$F9990210000300057A#
22:40:41.311	$F9990210000300057A#	$F9990210000300057A#
22:40:55.288	$F90011500176852075#	$F90011500176852075#
22:42:10.090	$F9001130020651457D#	$F9001130020651457D#
22:44:03.300	$F90011500176852075#	$F90011500176852075#
22:44:04.907	$F9001130020651457D#	$F9001130020651457D#
22:44:33.767	$F9001130020651457D#	$F9001130020651457D#
22:45:25.184	$F3200000000051947E#	$F3200000000051947E#
22:45:34.232	$F3200000000051947E#	$F3200000000051947E#
22:45:47.165	$F90011500176852075#	$F90011500176852075#
22:46:43.652	$F9001130020651457D#	$F9001130020651457D#
22:46:58.363	$F32000000000586579#	$F32000000000586579#
22:48:21.012	$F32000000000586579#	$F32000000000586579#
22:48:30.591	$F32000000000586579#	$F32000000000586579#
22:49:32.429	$F3200000000051947E#	$F3200000000051947E#
22:50:53.315	$F3200000000051947E#	$F3200000000051947E#
22:52:40.721	$F3200000000051947E#	$F3200000000051947E#
22:52:47.897	$F3200000000051947E#	$F3200000000051947E#
22:53:16.461	$F3200000000051947E#	$F3200000000051947E#
22:55:27.470	$F9990210000300057A#	$F9990210000300057A#
22:55:55.597	$F3200000000051947E#	$F3200000000051947E#
22:56:43.583	$F9990210000300057A#	$F9990210000300057A#
22:56:43.941	$F3200000000051947E#	$F3200000000051947E#
22:57:45.936	$F9990210000300057A#	$F9990210000300057A#
22:57:46.388	$F90011500176852075#	$F90011500176852075#
22:59:36.431	$F9990210000300057A#	$F9990210000300057A#
23:00:50.531	$F9990210000300057A#	$F9990210000300057A#
23:01:09.204	$F9990210000300057A#	$F9990210000300057A#
23:01:32.963	$F9001130020651457D#	$F9001130020651457D#
23:02:06.753	$F9001130020651457D#	$F9001130020651457D#
23:02:11.277	$F3200000000051947E#	$F3200000000051947E#
23:02:42.290	$F9990210000300057A#	$F9990210000300057A#
23:03:24.254	$F32000000000586579#	$F32000000000586579#
23:03:24.644	$F9990210000300057A#	$F9990210000300057A#
23:03:33.349	$F9001130020651457D#	$F9001130020651457D#
23:03:58.808	$F32000000000586579#	$F32000000000586579#
23:04:18.230	$F9001130020651457D#	$F9001130020651457D#
23:04:27.605	$F90011500176854073#	$F90011500176854073#
23:05:13.672	$F32000000000586579#	$F32000000000586579#
23:05:48.726	$F9990210000300057A#	$F9990210000300057A#
23:06:08.818	$F90011500176852075#	$F90011500176852075#
23:06:16.197	$F90011500176852075#	$F90011500176852075#
23:06:16.384	$F9990210000300057A#	$F9990210000300057A#
23:06:42.234	$F9001150022710747F#	$F9001150022710747F#
23:06:43.232	$F9990210000300057A#	$F9990210000300057A#
23:06:50.096	$F32000000000586579#	$F32000000000586579#
23:07:26.772	$F9001150022710747F#	$F9001150022710747F#
23:07:28.285	$F90011500176852075#	$F90011500176852075#
23:07:33.417	$F9990210000300057A#	$F9990210000300057A#
23:08:07.394	$F90011500176854073#	$F90011500176854073#
23:08:31.496	$F9990210000300057A#	$F9990210000300057A#
23:09:00.637	$F9001130020651457D#	$F9001130020651457D#
23:09:04.600	$F90011500176852075#	$F90011500176852075#
23:09:08.874	$F9990210000300057A#	$F9990210000300057A#
23:09:32.305	$F32000000000586579#	$F32000000000586579#
23:09:35.363	$F3200000000051947E#	$F3200000000051947E#
23:09:40.058	$F9001150022710747F#	$F9001150022710747F#
23:09:44.130	$F3200000000051947E#	$F3200000000051947E#
23:09:53.209	$F9001150022710747F#	$F9001150022710747F#
23:10:31.227	$F3200000000051947E#	$F3200000000051947E#
23:10:36.765	$F3200000000051947E#	$F3200000000051947E#
23:10:37.279	$F9990210000300057A#	$F9990210000300057A#
23:11:29.617	$F90011500176852075#	$F90011500176852075#
23:11:29.898	$F9990210000300057A#	$F9990210000300057A#
23:11:30.179	$F90011500176852075#	$F90011500176852075#
23:11:47.089	$F9001150022710747F#	$F9001150022710747F#
23:12:34.248	$F9990210000300057A#	$F9990210000300057A#
23:13:24.590	$F90011500176854073#	$F90011500176854073#
23:13:25.026	$F9990210000300057A#	$F9990210000300057A#
23:13:51.952	$F32000000000586579#	$F32000000000586579#
23:13:54.167	$F9990210000300057A#	$F9990210000300057A#
23:14:05.867	$F32000000000586579#	$F32000000000586579#
23:14:07.786	$F9001130020651457D#	$F9001130020651457D#
23:15:18.704	$F9001150022710747F#	$F9001150022710747F#
23:15:23.602	$F9990210000300057A#	$F9990210000300057A#
23:15:57.735	$F32000000000586579#	$F32000000000586579#
23:15:58.000	$F9990210000300057A#	$F9990210000300057A#
23:15:58.499	$F90011500176852075#	$F90011500176852075#
23:16:24.661	$F90011500176852075#	$F90011500176852075#
23:16:47.000	$F32000000000586579#	$F32000000000586579#
23:16:53.755	$F3200000000051947E#	$F3200000000051947E#
23:17:01.758	$F9990210000300057A#	$F9990210000300057A#
23:17:26.140	$F9001130020651457D#	$F9001130020651457D#
23:17:44.564	$F9990210000300057A#	$F9990210000300057A#
23:18:23.673	$F9990210000300057A#	$F9990210000300057A#
23:18:33.704	$F3200000000051947E#	$F3200000000051947E#
23:18:34.188	$F9990210000300057A#	$F9990210000300057A#
23:19:13.313	$F3200000000051947E#	$F3200000000051947E#
23:20:42.358	$F32000000000586579#	$F32000000000586579#
23:20:47.615	$F9990210000300057A#	$F9990210000300057A#
23:20:59.330	$F9990210000300057A#	$F9990210000300057A#
23:22:14.928	$F3200000000051947E#	$F3200000000051947E#
23:22:37.189	$F3200000000051947E#	$F3200000000051947E#
23:22:57.391	$F3200000000051947E#	$F3200000000051947E#
23:23:00.558	$F3200000000051947E#	$F3200000000051947E#
23:23:11.197	$F3200000000051947E#	$F3200000000051947E#
23:23:16.813	$F3200000000051947E#	$F3200000000051947E#
23:23:49.823	$F3200000000051947E#	$F3200000000051947E#
23:24:20.945	$F3200000000051947E#	$F3200000000051947E#
23:25:19.929	$F3200000000051947E#	$F3200000000051947E#
23:25:47.884	$F3200000000051947E#	$F3200000000051947E#
23:27:14.729	$F3200000000051947E#	$F3200000000051947E#
23:29:50.199	$F3200000000051947E#	$F3200000000051947E#
23:30:03.288	$F3200000000051947E#	$F3200000000051947E#
23:30:19.247	$F3200000000051947E#	$F3200000000051947E#
